,_time,_measurement,co2,humidity,temperature
1355,2023-12-17 22:41:56.932879+00:00,E4B4,473.0,28.5,23.0
1356,2023-12-17 22:42:34.804600+00:00,E4B4,473.0,28.5,23.0
1357,2023-12-17 22:43:04.751161+00:00,E4B4,472.0,28.5,23.0
1358,2023-12-17 22:43:36.342465+00:00,E4B4,472.0,28.5,23.0
1359,2023-12-17 22:44:09.769592+00:00,E4B4,471.0,28.5,23.0
1360,2023-12-17 22:44:42.738548+00:00,E4B4,472.0,28.5,23.0
1361,2023-12-17 22:45:15.813322+00:00,E4B4,472.0,28.5,23.0
1362,2023-12-17 22:45:49.159059+00:00,E4B4,472.0,28.5,23.0
1363,2023-12-17 22:46:22.166079+00:00,E4B4,471.0,28.5,23.0
1364,2023-12-17 22:46:55.287529+00:00,E4B4,470.0,28.5,23.0
1365,2023-12-17 22:47:28.460824+00:00,E4B4,470.0,28.5,23.0
1366,2023-12-17 22:48:01.611563+00:00,E4B4,471.0,28.5,23.0
1367,2023-12-17 22:48:34.784667+00:00,E4B4,474.0,28.5,23.0
1368,2023-12-17 22:49:09.038051+00:00,E4B4,473.0,28.5,23.0
1369,2023-12-17 22:49:45.559757+00:00,E4B4,474.0,28.5,23.0
1370,2023-12-17 22:50:15.497275+00:00,E4B4,474.0,28.5,23.0
1371,2023-12-17 22:50:52.474104+00:00,E4B4,474.0,28.5,23.0
1372,2023-12-17 22:51:20.648064+00:00,E4B4,475.0,28.5,23.0
1373,2023-12-17 22:51:53.756175+00:00,E4B4,474.0,28.5,23.0
1374,2023-12-17 22:52:27.404135+00:00,E4B4,472.0,28.5,23.0
1375,2023-12-17 22:53:00.186297+00:00,E4B4,472.0,28.5,23.0
1376,2023-12-17 22:54:06.381460+00:00,E4B4,474.0,28.5,23.0
1377,2023-12-17 22:54:39.508638+00:00,E4B4,475.0,28.5,23.0
1378,2023-12-17 22:55:12.609813+00:00,E4B4,476.0,28.5,23.0
1379,2023-12-17 22:55:45.739269+00:00,E4B4,476.0,28.5,23.0
1380,2023-12-17 22:56:20.583030+00:00,E4B4,476.0,28.5,23.0
1381,2023-12-17 22:56:53.685562+00:00,E4B4,476.0,28.5,23.0
1382,2023-12-17 22:57:26.674817+00:00,E4B4,476.0,28.5,23.0
1383,2023-12-17 22:57:58.385559+00:00,E4B4,476.0,28.5,23.0
1384,2023-12-17 22:58:31.550220+00:00,E4B4,476.0,28.5,23.0
1385,2023-12-17 22:59:04.685630+00:00,E4B4,475.0,28.5,23.0
1386,2023-12-17 22:59:37.832626+00:00,E4B4,474.0,28.5,23.0
1387,2023-12-17 23:00:10.975898+00:00,E4B4,474.0,28.5,23.0
1388,2023-12-17 23:00:44.156675+00:00,E4B4,474.0,28.5,23.0
1389,2023-12-17 23:01:17.438369+00:00,E4B4,473.0,28.5,23.0
1390,2023-12-17 23:01:51.641158+00:00,E4B4,473.0,28.5,23.0
1391,2023-12-17 23:02:24.008187+00:00,E4B4,474.0,28.5,23.0
1392,2023-12-17 23:02:56.771544+00:00,E4B4,475.0,28.5,23.0
1393,2023-12-17 23:03:29.931253+00:00,E4B4,476.0,28.5,23.0
1394,2023-12-17 23:04:36.228184+00:00,E4B4,475.0,28.5,23.0
1395,2023-12-17 23:05:09.299187+00:00,E4B4,474.0,28.5,23.0
1396,2023-12-17 23:05:42.464228+00:00,E4B4,473.0,28.5,23.0
1397,2023-12-17 23:06:15.846450+00:00,E4B4,473.0,28.5,23.0
1398,2023-12-17 23:06:48.778332+00:00,E4B4,475.0,28.5,23.0
1399,2023-12-17 23:07:21.876828+00:00,E4B4,475.0,28.5,23.0
1400,2023-12-17 23:07:55.075964+00:00,E4B4,474.0,28.5,23.0
1401,2023-12-17 23:08:44.348260+00:00,E4B4,475.0,28.5,23.0
1402,2023-12-17 23:09:02.250400+00:00,E4B4,474.0,28.5,23.0
1403,2023-12-17 23:09:34.418711+00:00,E4B4,475.0,28.5,23.0
1404,2023-12-17 23:10:08.772126+00:00,E4B4,477.0,28.5,23.0
1405,2023-12-17 23:10:40.676418+00:00,E4B4,477.0,28.5,23.0
1406,2023-12-17 23:11:15.998970+00:00,E4B4,477.0,28.5,23.0
1407,2023-12-17 23:11:48.311997+00:00,E4B4,476.0,28.5,23.0
1408,2023-12-17 23:12:20.509835+00:00,E4B4,476.0,28.5,23.0
1409,2023-12-17 23:12:53.263474+00:00,E4B4,476.0,28.5,23.0
1410,2023-12-17 23:13:26.371898+00:00,E4B4,475.0,28.5,23.0
1411,2023-12-17 23:14:03.937307+00:00,E4B4,473.0,28.5,23.0
1412,2023-12-17 23:14:32.690851+00:00,E4B4,473.0,28.5,23.0
1413,2023-12-17 23:15:07.407707+00:00,E4B4,473.0,28.5,23.0
1414,2023-12-17 23:15:40.355142+00:00,E4B4,472.0,28.5,23.0
1415,2023-12-17 23:16:13.471593+00:00,E4B4,474.0,28.5,23.0
1416,2023-12-17 23:16:50.917062+00:00,E4B4,475.0,28.5,23.0
1417,2023-12-17 23:17:28.532426+00:00,E4B4,474.0,28.5,23.0
1418,2023-12-17 23:17:57.190624+00:00,E4B4,474.0,28.5,23.0
1419,2023-12-17 23:18:34.020975+00:00,E4B4,474.0,28.5,23.1
1420,2023-12-17 23:19:03.519093+00:00,E4B4,474.0,28.5,23.0
1421,2023-12-17 23:19:36.694665+00:00,E4B4,475.0,28.5,23.1
1422,2023-12-17 23:20:09.861187+00:00,E4B4,475.0,28.4,23.1
1423,2023-12-17 23:20:42.995600+00:00,E4B4,474.0,28.5,23.1
1424,2023-12-17 23:21:16.117677+00:00,E4B4,475.0,28.5,23.1
1425,2023-12-17 23:21:53.569036+00:00,E4B4,473.0,28.5,23.1
1426,2023-12-17 23:22:22.583923+00:00,E4B4,473.0,28.5,23.1
1427,2023-12-17 23:22:55.587198+00:00,E4B4,473.0,28.5,23.1
1428,2023-12-17 23:23:28.783204+00:00,E4B4,473.0,28.5,23.1
1429,2023-12-17 23:24:02.068503+00:00,E4B4,473.0,28.5,23.1
1430,2023-12-17 23:24:35.138825+00:00,E4B4,475.0,28.5,23.1
1431,2023-12-17 23:25:11.056400+00:00,E4B4,477.0,28.5,23.1
1432,2023-12-17 23:25:41.453460+00:00,E4B4,478.0,28.5,23.1
1433,2023-12-17 23:26:14.855379+00:00,E4B4,478.0,28.5,23.1
1434,2023-12-17 23:26:47.721347+00:00,E4B4,478.0,28.5,23.1
1435,2023-12-17 23:27:20.929104+00:00,E4B4,478.0,28.5,23.1
1436,2023-12-17 23:27:54.179477+00:00,E4B4,478.0,28.5,23.1
1437,2023-12-17 23:28:30.437663+00:00,E4B4,475.0,28.4,23.1
1438,2023-12-17 23:29:01.641050+00:00,E4B4,476.0,28.5,23.1
1439,2023-12-17 23:29:33.488733+00:00,E4B4,477.0,28.5,23.1
1440,2023-12-17 23:30:06.613228+00:00,E4B4,478.0,28.5,23.1
1441,2023-12-17 23:30:39.761705+00:00,E4B4,479.0,28.5,23.1
1442,2023-12-17 23:31:12.958471+00:00,E4B4,478.0,28.5,23.1
1443,2023-12-17 23:31:46.202977+00:00,E4B4,478.0,28.5,23.1
1444,2023-12-17 23:32:22.168647+00:00,E4B4,477.0,28.4,23.1
1445,2023-12-17 23:32:52.435765+00:00,E4B4,476.0,28.5,23.1
1446,2023-12-17 23:33:26.679599+00:00,E4B4,474.0,28.4,23.1
1447,2023-12-17 23:34:00.353812+00:00,E4B4,474.0,28.4,23.1
1448,2023-12-17 23:34:31.907409+00:00,E4B4,476.0,28.5,23.1
1449,2023-12-17 23:35:06.322997+00:00,E4B4,477.0,28.5,23.1
1450,2023-12-17 23:35:38.177812+00:00,E4B4,477.0,28.5,23.1
1451,2023-12-17 23:36:12.755431+00:00,E4B4,476.0,28.5,23.0
1452,2023-12-17 23:36:44.535465+00:00,E4B4,475.0,28.5,23.0
1453,2023-12-17 23:37:17.619206+00:00,E4B4,475.0,28.6,23.0
1454,2023-12-17 23:37:50.767516+00:00,E4B4,474.0,28.6,23.0
1455,2023-12-17 23:38:25.377010+00:00,E4B4,476.0,28.6,23.0
1456,2023-12-17 23:38:59.064397+00:00,E4B4,475.0,28.5,23.0
1457,2023-12-17 23:39:30.405150+00:00,E4B4,475.0,28.4,23.0
1458,2023-12-17 23:40:03.889100+00:00,E4B4,476.0,28.3,23.0
1459,2023-12-17 23:40:36.546995+00:00,E4B4,475.0,28.3,23.0
1460,2023-12-17 23:41:11.380480+00:00,E4B4,475.0,28.0,23.0
1461,2023-12-17 23:41:42.865627+00:00,E4B4,475.0,27.6,23.0
1462,2023-12-17 23:42:16.101578+00:00,E4B4,474.0,27.1,23.0
1463,2023-12-17 23:42:52.752918+00:00,E4B4,475.0,26.8,23.0
1464,2023-12-17 23:43:22.343923+00:00,E4B4,476.0,26.3,23.0
1465,2023-12-17 23:43:57.886360+00:00,E4B4,476.0,25.8,23.1
1466,2023-12-17 23:44:32.279663+00:00,E4B4,478.0,25.5,23.1
1467,2023-12-17 23:45:01.877068+00:00,E4B4,479.0,25.2,23.1
1468,2023-12-17 23:45:36.503477+00:00,E4B4,480.0,25.1,23.1
1469,2023-12-17 23:46:10.598454+00:00,E4B4,482.0,24.8,23.1
1470,2023-12-17 23:46:42.862365+00:00,E4B4,482.0,24.5,23.1
1471,2023-12-17 23:47:14.380328+00:00,E4B4,482.0,24.3,23.1
1472,2023-12-17 23:47:47.665657+00:00,E4B4,483.0,24.1,23.1
1473,2023-12-17 23:49:12.348505+00:00,E4B4,483.0,23.7,23.1
1474,2023-12-17 23:49:43.597123+00:00,E4B4,482.0,23.6,23.1
1475,2023-12-17 23:50:17.095581+00:00,E4B4,482.0,23.6,23.1
1476,2023-12-17 23:50:52.403672+00:00,E4B4,483.0,23.5,23.1
1477,2023-12-17 23:51:22.933251+00:00,E4B4,482.0,23.1,23.1
1478,2023-12-17 23:52:00.712217+00:00,E4B4,482.0,23.1,23.1
1479,2023-12-17 23:52:40.649429+00:00,E4B4,483.0,22.9,23.1
1480,2023-12-17 23:53:03.460234+00:00,E4B4,483.0,22.5,23.2
1481,2023-12-17 23:53:35.532199+00:00,E4B4,483.0,22.6,23.2
1482,2023-12-17 23:54:08.911566+00:00,E4B4,484.0,22.4,23.2
1483,2023-12-17 23:54:47.119304+00:00,E4B4,485.0,22.0,23.2
1484,2023-12-17 23:55:19.177690+00:00,E4B4,485.0,22.1,23.2
1485,2023-12-17 23:55:50.192975+00:00,E4B4,484.0,21.8,23.3
1486,2023-12-17 23:56:22.663746+00:00,E4B4,483.0,21.5,23.3
1487,2023-12-17 23:57:38.846627+00:00,E4B4,481.0,21.3,23.3
1488,2023-12-17 23:58:14.369141+00:00,E4B4,480.0,21.1,23.4
1489,2023-12-17 23:58:44.707986+00:00,E4B4,480.0,20.9,23.4
1490,2023-12-17 23:59:18.059579+00:00,E4B4,480.0,20.8,23.4
1491,2023-12-17 23:59:51.121066+00:00,E4B4,480.0,20.7,23.4
1492,2023-12-18 00:00:24.427871+00:00,E4B4,481.0,20.5,23.5
1493,2023-12-18 00:00:59.833581+00:00,E4B4,482.0,20.4,23.5
1494,2023-12-18 00:01:30.480519+00:00,E4B4,484.0,20.3,23.5
1495,2023-12-18 00:02:36.740942+00:00,E4B4,485.0,20.2,23.6
1496,2023-12-18 00:03:11.327591+00:00,E4B4,485.0,20.0,23.6
1497,2023-12-18 00:03:43.179795+00:00,E4B4,484.0,20.0,23.6
1498,2023-12-18 00:04:16.270702+00:00,E4B4,485.0,19.9,23.7
1499,2023-12-18 00:04:52.719816+00:00,E4B4,487.0,19.8,23.7
1500,2023-12-18 00:05:22.713562+00:00,E4B4,486.0,19.6,23.7
1501,2023-12-18 00:05:56.895471+00:00,E4B4,487.0,19.5,23.7
1502,2023-12-18 00:06:36.749713+00:00,E4B4,487.0,19.5,23.8
1503,2023-12-18 00:07:02.973016+00:00,E4B4,488.0,19.3,23.8
1504,2023-12-18 00:07:39.417717+00:00,E4B4,488.0,19.2,23.8
1505,2023-12-18 00:08:12.476776+00:00,E4B4,490.0,19.1,23.8
1506,2023-12-18 00:12:18.055663+00:00,E4B4,494.0,18.5,24.0
1507,2023-12-18 00:13:26.952751+00:00,E4B4,494.0,18.5,24.0
1508,2023-12-18 00:13:56.472323+00:00,E4B4,494.0,18.5,24.0
1509,2023-12-18 00:14:36.998991+00:00,E4B4,493.0,18.2,24.0
1510,2023-12-18 00:15:10.080175+00:00,E4B4,493.0,18.2,24.0
1511,2023-12-18 00:15:38.986625+00:00,E4B4,493.0,18.3,24.1
1512,2023-12-18 00:16:14.800736+00:00,E4B4,492.0,18.1,24.1
1513,2023-12-18 00:16:53.125761+00:00,E4B4,493.0,18.0,24.1
1514,2023-12-18 00:17:33.639669+00:00,E4B4,493.0,17.9,24.1
1515,2023-12-18 00:18:45.433495+00:00,E4B4,491.0,17.8,24.1
1516,2023-12-18 00:19:16.671889+00:00,E4B4,492.0,17.7,24.2
1517,2023-12-18 00:37:04.078615+00:00,E4B4,486.0,16.2,24.6
1518,2023-12-18 00:37:35.331451+00:00,E4B4,488.0,16.3,24.6
1519,2023-12-18 00:38:14.644181+00:00,E4B4,489.0,16.3,24.6
1520,2023-12-18 00:38:41.705247+00:00,E4B4,487.0,16.1,24.6
1521,2023-12-18 00:39:14.756180+00:00,E4B4,486.0,16.2,24.6
1522,2023-12-18 00:39:47.839096+00:00,E4B4,485.0,16.1,24.7
1523,2023-12-18 00:40:21.436647+00:00,E4B4,486.0,16.2,24.7
1524,2023-12-18 00:40:56.633306+00:00,E4B4,486.0,16.2,24.7
1525,2023-12-18 00:41:27.256202+00:00,E4B4,487.0,16.1,24.7
1526,2023-12-18 00:42:00.464612+00:00,E4B4,488.0,16.1,24.7
1527,2023-12-18 00:42:33.507613+00:00,E4B4,488.0,16.1,24.7
1528,2023-12-18 01:08:03.298145+00:00,E4B4,497.0,15.1,25.1
1529,2023-12-18 01:08:37.271474+00:00,E4B4,498.0,15.1,25.1
1530,2023-12-18 01:09:08.919925+00:00,E4B4,498.0,15.0,25.2
1531,2023-12-18 01:09:42.105807+00:00,E4B4,498.0,15.0,25.2
1532,2023-12-18 01:10:15.191627+00:00,E4B4,497.0,15.0,25.2
1533,2023-12-18 01:10:48.245223+00:00,E4B4,497.0,15.0,25.2
1534,2023-12-18 01:11:23.075406+00:00,E4B4,498.0,14.9,25.2
1535,2023-12-18 01:16:27.501958+00:00,E4B4,505.0,14.8,25.3
1536,2023-12-18 01:16:58.016975+00:00,E4B4,504.0,14.7,25.3
1537,2023-12-18 01:17:31.100678+00:00,E4B4,503.0,14.7,25.3
1538,2023-12-18 01:18:04.168880+00:00,E4B4,503.0,14.8,25.4
1539,2023-12-18 01:18:37.248909+00:00,E4B4,502.0,14.7,25.4
1540,2023-12-18 01:19:17.599037+00:00,E4B4,500.0,14.7,25.4
1541,2023-12-18 01:19:43.501139+00:00,E4B4,499.0,14.7,25.4
1542,2023-12-18 01:20:16.585964+00:00,E4B4,498.0,14.7,25.4
1543,2023-12-18 01:20:49.651834+00:00,E4B4,499.0,14.7,25.4
1544,2023-12-18 01:21:22.822551+00:00,E4B4,500.0,14.7,25.4
1545,2023-12-18 01:21:57.125804+00:00,E4B4,502.0,14.7,25.5
1546,2023-12-18 01:22:29.601716+00:00,E4B4,503.0,14.7,25.5
1547,2023-12-18 01:23:02.661215+00:00,E4B4,504.0,14.7,25.5
1548,2023-12-18 01:23:35.541118+00:00,E4B4,505.0,14.7,25.5
1549,2023-12-18 01:24:11.982370+00:00,E4B4,507.0,14.7,25.5
1550,2023-12-18 01:24:54.182881+00:00,E4B4,507.0,14.7,25.5
1551,2023-12-18 01:25:21.011894+00:00,E4B4,508.0,14.7,25.5
1552,2023-12-18 01:25:53.370643+00:00,E4B4,509.0,14.7,25.5
1553,2023-12-18 01:39:07.412839+00:00,E4B4,517.0,14.5,25.8
1554,2023-12-18 01:39:40.510945+00:00,E4B4,518.0,14.5,25.8
1555,2023-12-18 01:40:13.667829+00:00,E4B4,520.0,14.5,25.8
1556,2023-12-18 01:40:46.737807+00:00,E4B4,522.0,14.5,25.8
1557,2023-12-18 01:41:20.237580+00:00,E4B4,524.0,14.5,25.9
1558,2023-12-18 01:41:52.994432+00:00,E4B4,525.0,14.5,25.9
1559,2023-12-18 01:44:38.592935+00:00,E4B4,535.0,14.5,25.9
1560,2023-12-18 01:45:11.757527+00:00,E4B4,534.0,14.6,25.9
1561,2023-12-18 01:45:46.224908+00:00,E4B4,536.0,14.6,25.9
1562,2023-12-18 01:46:18.007328+00:00,E4B4,538.0,14.7,26.0
1563,2023-12-18 01:46:51.106836+00:00,E4B4,541.0,14.7,26.0
1564,2023-12-18 01:47:25.591551+00:00,E4B4,546.0,14.8,26.0
1565,2023-12-18 01:47:57.352644+00:00,E4B4,554.0,14.9,26.0
1566,2023-12-18 01:48:30.628807+00:00,E4B4,561.0,15.0,26.0
1567,2023-12-18 01:49:03.602185+00:00,E4B4,568.0,14.9,26.0
1568,2023-12-18 01:49:36.838767+00:00,E4B4,572.0,14.9,26.0
1569,2023-12-18 01:50:11.137711+00:00,E4B4,575.0,15.0,26.0
1570,2023-12-18 01:50:42.941861+00:00,E4B4,578.0,15.0,26.1
1571,2023-12-18 01:51:16.099718+00:00,E4B4,580.0,14.9,26.1
1572,2023-12-18 01:51:49.697710+00:00,E4B4,583.0,15.0,26.1
1573,2023-12-18 01:52:22.352395+00:00,E4B4,587.0,15.0,26.1
1574,2023-12-18 01:52:55.422880+00:00,E4B4,592.0,15.0,26.1
1575,2023-12-18 01:53:28.535448+00:00,E4B4,596.0,15.1,26.1
1576,2023-12-18 01:54:01.679217+00:00,E4B4,599.0,15.1,26.2
1577,2023-12-18 01:54:34.823460+00:00,E4B4,601.0,15.1,26.2
1578,2023-12-18 01:55:07.950353+00:00,E4B4,605.0,15.1,26.2
1579,2023-12-18 01:55:42.456835+00:00,E4B4,608.0,15.1,26.2
1580,2023-12-18 01:56:14.295905+00:00,E4B4,609.0,15.2,26.2
1581,2023-12-18 01:56:47.376576+00:00,E4B4,611.0,15.2,26.2
1582,2023-12-18 01:57:20.516474+00:00,E4B4,614.0,15.3,26.2
1583,2023-12-18 01:57:53.634968+00:00,E4B4,617.0,15.3,26.2
1584,2023-12-18 01:58:26.862763+00:00,E4B4,621.0,15.3,26.3
1585,2023-12-18 01:58:59.845870+00:00,E4B4,624.0,15.4,26.3
1586,2023-12-18 01:59:32.953105+00:00,E4B4,628.0,15.4,26.3
1587,2023-12-18 02:00:06.146496+00:00,E4B4,629.0,15.4,26.3
1588,2023-12-18 02:00:39.197007+00:00,E4B4,632.0,15.4,26.3
1589,2023-12-18 02:01:12.274919+00:00,E4B4,633.0,15.4,26.3
1590,2023-12-18 02:01:45.360400+00:00,E4B4,636.0,15.4,26.3
1591,2023-12-18 02:02:18.553082+00:00,E4B4,639.0,15.4,26.3
1592,2023-12-18 02:02:51.610744+00:00,E4B4,641.0,15.5,26.3
1593,2023-12-18 02:03:24.783364+00:00,E4B4,642.0,15.5,26.4
1594,2023-12-18 02:03:57.875289+00:00,E4B4,642.0,15.5,26.4
1595,2023-12-18 02:04:31.668748+00:00,E4B4,646.0,15.5,26.4
1596,2023-12-18 02:05:04.024835+00:00,E4B4,647.0,15.5,26.4
1597,2023-12-18 02:05:37.094894+00:00,E4B4,649.0,15.5,26.4
1598,2023-12-18 02:06:10.176428+00:00,E4B4,650.0,15.5,26.4
1599,2023-12-18 02:06:43.439797+00:00,E4B4,652.0,15.6,26.4
1600,2023-12-18 02:07:16.372483+00:00,E4B4,653.0,15.6,26.4
1601,2023-12-18 02:07:51.810081+00:00,E4B4,655.0,15.7,26.4
1602,2023-12-18 02:08:55.664640+00:00,E4B4,659.0,15.7,26.5
1603,2023-12-18 02:09:28.837053+00:00,E4B4,660.0,15.7,26.5
1604,2023-12-18 02:10:04.269004+00:00,E4B4,661.0,15.7,26.5
1605,2023-12-18 02:10:35.037392+00:00,E4B4,662.0,15.7,26.5
1606,2023-12-18 02:11:08.154882+00:00,E4B4,662.0,15.7,26.5
1607,2023-12-18 02:11:41.232136+00:00,E4B4,662.0,15.8,26.5
1608,2023-12-18 02:12:14.404373+00:00,E4B4,663.0,15.8,26.5
1609,2023-12-18 02:12:47.546624+00:00,E4B4,664.0,15.8,26.5
1610,2023-12-18 02:13:20.659977+00:00,E4B4,664.0,15.8,26.5
1611,2023-12-18 02:13:53.834815+00:00,E4B4,662.0,15.8,26.5
1612,2023-12-18 02:14:26.973743+00:00,E4B4,662.0,15.9,26.5
1613,2023-12-18 02:15:00.095410+00:00,E4B4,663.0,15.9,26.5
1614,2023-12-18 02:15:37.377354+00:00,E4B4,664.0,15.9,26.5
1615,2023-12-18 02:16:06.306008+00:00,E4B4,665.0,15.9,26.5
1616,2023-12-18 02:16:39.413584+00:00,E4B4,665.0,15.9,26.5
1617,2023-12-18 02:17:12.521490+00:00,E4B4,667.0,16.0,26.6
1618,2023-12-18 02:17:45.728012+00:00,E4B4,669.0,15.9,26.6
1619,2023-12-18 02:18:18.760442+00:00,E4B4,670.0,16.0,26.6
1620,2023-12-18 02:18:51.920206+00:00,E4B4,672.0,16.0,26.6
1621,2023-12-18 02:19:25.057974+00:00,E4B4,672.0,16.0,26.6
1622,2023-12-18 02:19:58.184819+00:00,E4B4,671.0,16.0,26.6
1623,2023-12-18 02:20:31.259182+00:00,E4B4,672.0,16.1,26.6
1624,2023-12-18 02:21:04.412691+00:00,E4B4,671.0,16.1,26.6
1625,2023-12-18 02:21:37.611238+00:00,E4B4,673.0,16.1,26.6
1626,2023-12-18 02:22:10.702703+00:00,E4B4,673.0,16.1,26.6
1627,2023-12-18 02:22:43.871477+00:00,E4B4,672.0,16.1,26.6
1628,2023-12-18 02:23:18.580803+00:00,E4B4,673.0,16.1,26.6
1629,2023-12-18 02:23:50.584365+00:00,E4B4,673.0,16.2,26.6
1630,2023-12-18 02:24:23.197043+00:00,E4B4,676.0,16.1,26.6
1631,2023-12-18 02:39:17.218918+00:00,E4B4,735.0,16.8,26.5
1632,2023-12-18 02:39:50.287367+00:00,E4B4,733.0,16.8,26.5
1633,2023-12-18 02:40:23.483833+00:00,E4B4,734.0,16.8,26.5
1634,2023-12-18 02:40:56.492951+00:00,E4B4,735.0,16.8,26.6
1635,2023-12-18 02:41:29.585077+00:00,E4B4,736.0,16.9,26.5
1636,2023-12-18 02:42:02.853232+00:00,E4B4,738.0,16.8,26.6
1637,2023-12-18 02:42:35.762813+00:00,E4B4,738.0,16.8,26.6
1638,2023-12-18 02:43:08.892731+00:00,E4B4,738.0,16.8,26.6
1639,2023-12-18 02:43:41.946286+00:00,E4B4,737.0,16.8,26.6
1640,2023-12-18 02:44:15.057724+00:00,E4B4,738.0,16.9,26.6
1641,2023-12-18 02:44:48.131834+00:00,E4B4,739.0,16.9,26.6
1642,2023-12-18 02:45:21.212053+00:00,E4B4,741.0,16.9,26.6
1643,2023-12-18 02:45:54.337106+00:00,E4B4,742.0,16.9,26.6
1644,2023-12-18 02:46:27.814628+00:00,E4B4,743.0,16.8,26.6
1645,2023-12-18 02:47:01.153764+00:00,E4B4,743.0,16.8,26.6
1646,2023-12-18 02:47:33.662023+00:00,E4B4,744.0,16.8,26.6
1647,2023-12-18 02:48:06.736134+00:00,E4B4,745.0,16.8,26.6
1648,2023-12-18 02:48:39.874609+00:00,E4B4,745.0,16.8,26.6
1649,2023-12-18 02:49:12.940026+00:00,E4B4,744.0,16.9,26.6
1650,2023-12-18 02:49:46.037240+00:00,E4B4,743.0,16.9,26.6
1651,2023-12-18 02:50:19.409485+00:00,E4B4,744.0,16.8,26.6
1652,2023-12-18 02:50:52.271347+00:00,E4B4,746.0,16.8,26.6
1653,2023-12-18 02:51:25.406744+00:00,E4B4,745.0,16.8,26.6
1654,2023-12-18 02:51:58.575015+00:00,E4B4,745.0,16.8,26.6
1655,2023-12-18 02:52:31.614847+00:00,E4B4,747.0,16.8,26.6
1656,2023-12-18 02:53:04.730058+00:00,E4B4,748.0,16.8,26.6
1657,2023-12-18 02:53:37.859817+00:00,E4B4,750.0,16.8,26.6
1658,2023-12-18 02:54:10.983621+00:00,E4B4,751.0,16.8,26.6
1659,2023-12-18 02:54:44.111750+00:00,E4B4,752.0,16.8,26.6
1660,2023-12-18 02:55:17.260177+00:00,E4B4,755.0,16.8,26.6
1661,2023-12-18 02:55:50.419894+00:00,E4B4,757.0,16.8,26.6
1662,2023-12-18 02:56:23.550513+00:00,E4B4,758.0,16.9,26.6
1663,2023-12-18 02:56:56.722478+00:00,E4B4,756.0,16.8,26.6
1664,2023-12-18 02:57:29.857527+00:00,E4B4,754.0,16.9,26.6
1665,2023-12-18 02:58:03.034702+00:00,E4B4,755.0,16.8,26.7
1666,2023-12-18 02:58:36.067008+00:00,E4B4,758.0,16.8,26.6
1667,2023-12-18 02:59:09.205055+00:00,E4B4,758.0,16.9,26.7
1668,2023-12-18 02:59:42.361075+00:00,E4B4,760.0,16.9,26.7
1669,2023-12-18 03:00:15.493840+00:00,E4B4,763.0,16.9,26.7
1670,2023-12-18 03:00:48.608836+00:00,E4B4,764.0,16.9,26.7
1671,2023-12-18 03:01:21.744344+00:00,E4B4,767.0,17.0,26.7
1672,2023-12-18 03:01:54.922895+00:00,E4B4,768.0,16.9,26.7
1673,2023-12-18 03:02:28.141445+00:00,E4B4,767.0,17.0,26.7
1674,2023-12-18 03:03:01.169647+00:00,E4B4,767.0,17.0,26.7
1675,2023-12-18 03:03:35.472576+00:00,E4B4,768.0,17.0,26.7
1676,2023-12-18 03:04:07.363364+00:00,E4B4,768.0,17.1,26.7
1677,2023-12-18 03:04:40.543785+00:00,E4B4,768.0,17.1,26.7
1678,2023-12-18 03:05:13.624445+00:00,E4B4,768.0,17.0,26.7
1679,2023-12-18 03:05:46.910624+00:00,E4B4,767.0,17.1,26.7
1680,2023-12-18 03:06:19.873653+00:00,E4B4,765.0,17.0,26.7
1681,2023-12-18 03:06:52.919877+00:00,E4B4,763.0,17.0,26.7
1682,2023-12-18 03:07:26.052246+00:00,E4B4,763.0,17.1,26.7
1683,2023-12-18 03:07:59.216544+00:00,E4B4,766.0,17.1,26.7
1684,2023-12-18 03:08:32.345855+00:00,E4B4,767.0,17.1,26.7
1685,2023-12-18 03:09:05.514941+00:00,E4B4,766.0,17.0,26.7
1686,2023-12-18 03:09:38.735854+00:00,E4B4,767.0,17.1,26.7
1687,2023-12-18 03:10:11.774217+00:00,E4B4,768.0,17.0,26.7
1688,2023-12-18 03:10:44.896901+00:00,E4B4,769.0,17.1,26.7
1689,2023-12-18 03:11:17.970922+00:00,E4B4,769.0,17.1,26.7
1690,2023-12-18 03:11:51.100209+00:00,E4B4,770.0,17.0,26.7
1691,2023-12-18 03:12:24.323104+00:00,E4B4,771.0,17.0,26.7
1692,2023-12-18 03:12:57.394914+00:00,E4B4,770.0,17.1,26.7
1693,2023-12-18 03:13:30.471688+00:00,E4B4,771.0,17.1,26.7
1694,2023-12-18 03:14:03.858019+00:00,E4B4,771.0,17.0,26.7
1695,2023-12-18 03:14:36.896061+00:00,E4B4,771.0,17.0,26.7
1696,2023-12-18 03:15:09.864095+00:00,E4B4,770.0,17.0,26.7
1697,2023-12-18 03:15:42.997009+00:00,E4B4,771.0,17.0,26.7
1698,2023-12-18 03:16:16.164040+00:00,E4B4,773.0,17.0,26.7
1699,2023-12-18 03:16:49.273127+00:00,E4B4,775.0,17.1,26.7
1700,2023-12-18 03:17:22.441219+00:00,E4B4,776.0,17.0,26.7
1701,2023-12-18 03:17:55.551967+00:00,E4B4,777.0,17.0,26.7
1702,2023-12-18 03:18:28.727903+00:00,E4B4,779.0,17.0,26.7
1703,2023-12-18 03:19:01.743087+00:00,E4B4,781.0,17.0,26.7
