,_time,_measurement,co2,humidity,temperature
1585,2023-12-18 00:13:05.801200+00:00,1CEE,536.0,25.2,23.6
1586,2023-12-18 00:13:37.772254+00:00,1CEE,536.0,25.1,23.6
1587,2023-12-18 00:14:10.143114+00:00,1CEE,535.0,25.1,23.6
1588,2023-12-18 00:14:42.580823+00:00,1CEE,536.0,25.1,23.6
1589,2023-12-18 00:15:14.916552+00:00,1CEE,536.0,25.1,23.6
1590,2023-12-18 00:15:47.385324+00:00,1CEE,536.0,25.1,23.6
1591,2023-12-18 00:16:19.830520+00:00,1CEE,537.0,25.1,23.7
1592,2023-12-18 00:16:52.192458+00:00,1CEE,537.0,25.1,23.7
1593,2023-12-18 00:17:24.658651+00:00,1CEE,537.0,25.1,23.7
1594,2023-12-18 00:17:57.009106+00:00,1CEE,538.0,25.1,23.7
1595,2023-12-18 00:18:29.453707+00:00,1CEE,537.0,25.1,23.7
1596,2023-12-18 00:19:02.155310+00:00,1CEE,538.0,25.0,23.7
1597,2023-12-18 00:19:34.510124+00:00,1CEE,538.0,25.0,23.8
1598,2023-12-18 00:20:06.581149+00:00,1CEE,539.0,25.0,23.8
1599,2023-12-18 00:20:38.994844+00:00,1CEE,539.0,25.0,23.8
1600,2023-12-18 00:21:11.370305+00:00,1CEE,539.0,24.9,23.8
1601,2023-12-18 00:21:43.742731+00:00,1CEE,540.0,24.9,23.9
1602,2023-12-18 00:22:16.297136+00:00,1CEE,541.0,24.9,23.9
1603,2023-12-18 00:22:48.630307+00:00,1CEE,542.0,24.8,23.9
1604,2023-12-18 00:23:21.126886+00:00,1CEE,544.0,24.8,23.9
1605,2023-12-18 00:23:53.603336+00:00,1CEE,546.0,24.9,23.9
1606,2023-12-18 00:24:25.832453+00:00,1CEE,547.0,24.8,23.9
1607,2023-12-18 00:24:58.176743+00:00,1CEE,547.0,24.9,24.0
1608,2023-12-18 00:25:30.631601+00:00,1CEE,548.0,24.8,24.0
1609,2023-12-18 00:26:03.012717+00:00,1CEE,552.0,24.7,24.0
1610,2023-12-18 00:26:35.373592+00:00,1CEE,555.0,24.8,24.0
1611,2023-12-18 00:27:07.918724+00:00,1CEE,557.0,24.8,24.1
1612,2023-12-18 00:27:40.284960+00:00,1CEE,556.0,24.8,24.1
1613,2023-12-18 00:28:12.638148+00:00,1CEE,556.0,24.7,24.1
1614,2023-12-18 00:28:45.086960+00:00,1CEE,557.0,24.7,24.1
1615,2023-12-18 00:29:17.444091+00:00,1CEE,560.0,24.7,24.1
1616,2023-12-18 00:29:49.900479+00:00,1CEE,561.0,24.7,24.2
1617,2023-12-18 00:30:22.266105+00:00,1CEE,561.0,24.7,24.2
1618,2023-12-18 00:30:54.633855+00:00,1CEE,560.0,24.7,24.2
1619,2023-12-18 00:31:26.997002+00:00,1CEE,561.0,24.6,24.2
1620,2023-12-18 00:31:59.445775+00:00,1CEE,562.0,24.7,24.2
1621,2023-12-18 00:32:31.817313+00:00,1CEE,561.0,24.6,24.3
1622,2023-12-18 00:33:05.423169+00:00,1CEE,561.0,24.7,24.3
1623,2023-12-18 00:33:36.618536+00:00,1CEE,562.0,24.6,24.3
1624,2023-12-18 00:34:08.994392+00:00,1CEE,563.0,24.6,24.3
1625,2023-12-18 00:34:41.458312+00:00,1CEE,563.0,24.7,24.3
1626,2023-12-18 00:35:13.798064+00:00,1CEE,563.0,24.6,24.3
1627,2023-12-18 00:35:46.174708+00:00,1CEE,565.0,24.7,24.4
1628,2023-12-18 00:36:18.619154+00:00,1CEE,566.0,24.6,24.4
1629,2023-12-18 00:36:50.993065+00:00,1CEE,567.0,24.7,24.4
1630,2023-12-18 00:37:23.345655+00:00,1CEE,568.0,24.7,24.4
1631,2023-12-18 00:37:55.739918+00:00,1CEE,569.0,24.6,24.4
1632,2023-12-18 00:38:28.195560+00:00,1CEE,570.0,24.6,24.4
1633,2023-12-18 00:39:00.537076+00:00,1CEE,571.0,24.6,24.4
1634,2023-12-18 00:39:32.988515+00:00,1CEE,572.0,24.6,24.5
1635,2023-12-18 00:40:05.347162+00:00,1CEE,573.0,24.6,24.5
1636,2023-12-18 00:40:37.716838+00:00,1CEE,573.0,24.6,24.5
1637,2023-12-18 00:41:10.459209+00:00,1CEE,573.0,24.6,24.5
1638,2023-12-18 00:41:42.514048+00:00,1CEE,574.0,24.6,24.5
1639,2023-12-18 00:42:14.917231+00:00,1CEE,574.0,24.6,24.5
1640,2023-12-18 00:42:47.330907+00:00,1CEE,573.0,24.6,24.5
1641,2023-12-18 00:43:19.693803+00:00,1CEE,575.0,24.6,24.5
1642,2023-12-18 00:43:52.054703+00:00,1CEE,576.0,24.5,24.6
1643,2023-12-18 00:44:24.413062+00:00,1CEE,574.0,24.5,24.6
1644,2023-12-18 00:44:56.875154+00:00,1CEE,574.0,24.6,24.6
1645,2023-12-18 00:45:29.224681+00:00,1CEE,575.0,24.5,24.6
1646,2023-12-18 00:46:01.634724+00:00,1CEE,576.0,24.5,24.6
1647,2023-12-18 00:46:33.976865+00:00,1CEE,576.0,24.5,24.6
1648,2023-12-18 00:47:06.505300+00:00,1CEE,577.0,24.5,24.7
1649,2023-12-18 00:47:38.772770+00:00,1CEE,578.0,24.5,24.7
1650,2023-12-18 00:48:11.149945+00:00,1CEE,580.0,24.5,24.7
1651,2023-12-18 00:48:43.596374+00:00,1CEE,580.0,24.4,24.7
1652,2023-12-18 00:49:15.959108+00:00,1CEE,580.0,24.5,24.7
1653,2023-12-18 00:49:48.332120+00:00,1CEE,581.0,24.5,24.8
1654,2023-12-18 00:50:20.725515+00:00,1CEE,582.0,24.4,24.8
1655,2023-12-18 00:50:53.156639+00:00,1CEE,581.0,24.4,24.8
1656,2023-12-18 00:51:25.585137+00:00,1CEE,581.0,24.4,24.8
1657,2023-12-18 00:51:57.945199+00:00,1CEE,582.0,24.4,24.8
1658,2023-12-18 00:52:30.335554+00:00,1CEE,583.0,24.4,24.8
1659,2023-12-18 00:53:02.691342+00:00,1CEE,586.0,24.3,24.9
1660,2023-12-18 00:53:35.181425+00:00,1CEE,587.0,24.4,24.9
1661,2023-12-18 00:54:07.479143+00:00,1CEE,589.0,24.4,24.9
1662,2023-12-18 00:54:39.868006+00:00,1CEE,589.0,24.4,24.9
1663,2023-12-18 00:55:12.216500+00:00,1CEE,590.0,24.4,24.9
1664,2023-12-18 00:55:44.644186+00:00,1CEE,590.0,24.4,24.9
1665,2023-12-18 00:56:17.123057+00:00,1CEE,591.0,24.4,24.9
1666,2023-12-18 00:56:49.392482+00:00,1CEE,590.0,24.4,24.9
1667,2023-12-18 00:57:21.772951+00:00,1CEE,590.0,24.4,25.0
1668,2023-12-18 00:57:54.221926+00:00,1CEE,588.0,24.4,25.0
1669,2023-12-18 00:58:26.596907+00:00,1CEE,587.0,24.3,25.0
1670,2023-12-18 00:58:58.959399+00:00,1CEE,589.0,24.3,25.0
1671,2023-12-18 00:59:31.401729+00:00,1CEE,589.0,24.3,25.0
1672,2023-12-18 01:00:03.746058+00:00,1CEE,590.0,24.4,25.0
1673,2023-12-18 01:00:36.122264+00:00,1CEE,590.0,24.4,25.0
1674,2023-12-18 01:01:08.605528+00:00,1CEE,590.0,24.4,25.0
1675,2023-12-18 01:01:41.152463+00:00,1CEE,592.0,24.4,25.1
1676,2023-12-18 01:02:13.281241+00:00,1CEE,593.0,24.4,25.1
1677,2023-12-18 01:02:45.731727+00:00,1CEE,595.0,24.4,25.1
1678,2023-12-18 01:03:18.020789+00:00,1CEE,596.0,24.3,25.1
1679,2023-12-18 01:03:50.464291+00:00,1CEE,597.0,24.3,25.1
1680,2023-12-18 01:04:22.917338+00:00,1CEE,598.0,24.3,25.1
1681,2023-12-18 01:04:55.222402+00:00,1CEE,599.0,24.2,25.1
1682,2023-12-18 01:05:27.592758+00:00,1CEE,600.0,24.3,25.2
1683,2023-12-18 01:05:59.983034+00:00,1CEE,600.0,24.3,25.2
1684,2023-12-18 01:06:32.370385+00:00,1CEE,601.0,24.2,25.2
1685,2023-12-18 01:07:05.536082+00:00,1CEE,603.0,24.2,25.2
1686,2023-12-18 01:07:37.185069+00:00,1CEE,604.0,24.2,25.2
1687,2023-12-18 01:08:09.663710+00:00,1CEE,605.0,24.3,25.2
1688,2023-12-18 01:08:41.897044+00:00,1CEE,606.0,24.2,25.2
1689,2023-12-18 01:09:14.255804+00:00,1CEE,606.0,24.3,25.2
1690,2023-12-18 01:09:46.629032+00:00,1CEE,605.0,24.1,25.2
1691,2023-12-18 01:10:19.059400+00:00,1CEE,605.0,24.2,25.2
1692,2023-12-18 01:10:51.430872+00:00,1CEE,606.0,24.2,25.3
1693,2023-12-18 01:11:23.795692+00:00,1CEE,607.0,24.2,25.3
1694,2023-12-18 01:11:56.238940+00:00,1CEE,609.0,24.2,25.3
1695,2023-12-18 01:12:28.697451+00:00,1CEE,611.0,24.1,25.3
1696,2023-12-18 01:13:00.983384+00:00,1CEE,612.0,24.3,25.3
1697,2023-12-18 01:13:33.314708+00:00,1CEE,612.0,24.2,25.3
1698,2023-12-18 01:14:05.696987+00:00,1CEE,613.0,24.2,25.3
1699,2023-12-18 01:14:38.084748+00:00,1CEE,614.0,24.2,25.3
1700,2023-12-18 01:15:10.710666+00:00,1CEE,614.0,24.4,25.4
1701,2023-12-18 01:15:42.752223+00:00,1CEE,613.0,24.4,25.4
1702,2023-12-18 01:16:15.149686+00:00,1CEE,614.0,24.4,25.4
1703,2023-12-18 01:16:47.500469+00:00,1CEE,615.0,24.3,25.4
1704,2023-12-18 01:17:19.832576+00:00,1CEE,613.0,24.2,25.4
1705,2023-12-18 01:17:52.189827+00:00,1CEE,615.0,24.2,25.4
1706,2023-12-18 01:18:24.547889+00:00,1CEE,616.0,24.1,25.5
1707,2023-12-18 01:18:56.924127+00:00,1CEE,618.0,24.0,25.5
1708,2023-12-18 01:19:29.262351+00:00,1CEE,617.0,24.0,25.5
1709,2023-12-18 01:20:01.632550+00:00,1CEE,618.0,23.8,25.5
1710,2023-12-18 01:20:33.994364+00:00,1CEE,620.0,23.8,25.5
1711,2023-12-18 01:21:06.433881+00:00,1CEE,621.0,23.7,25.6
1712,2023-12-18 01:21:38.715200+00:00,1CEE,619.0,23.6,25.6
1713,2023-12-18 01:22:11.085135+00:00,1CEE,618.0,23.5,25.6
1714,2023-12-18 01:22:43.423846+00:00,1CEE,618.0,23.4,25.6
1715,2023-12-18 01:23:15.763993+00:00,1CEE,619.0,23.3,25.6
1716,2023-12-18 01:23:48.130783+00:00,1CEE,620.0,23.2,25.7
1717,2023-12-18 01:24:20.491489+00:00,1CEE,623.0,23.1,25.7
1718,2023-12-18 01:24:52.860304+00:00,1CEE,623.0,23.0,25.7
1719,2023-12-18 01:25:25.220249+00:00,1CEE,623.0,22.9,25.7
1720,2023-12-18 01:25:57.589580+00:00,1CEE,622.0,22.8,25.8
1721,2023-12-18 01:26:29.950382+00:00,1CEE,621.0,22.7,25.8
1722,2023-12-18 01:27:02.295214+00:00,1CEE,619.0,22.6,25.8
1723,2023-12-18 01:27:34.598595+00:00,1CEE,618.0,22.5,25.8
1724,2023-12-18 01:28:07.001849+00:00,1CEE,618.0,22.4,25.8
1725,2023-12-18 01:28:39.370732+00:00,1CEE,616.0,22.3,25.9
1726,2023-12-18 01:29:11.672127+00:00,1CEE,616.0,22.2,25.9
1727,2023-12-18 01:29:44.019516+00:00,1CEE,617.0,22.1,25.9
1728,2023-12-18 01:30:16.961600+00:00,1CEE,614.0,22.1,25.9
1729,2023-12-18 01:30:48.739015+00:00,1CEE,614.0,21.9,25.9
1730,2023-12-18 01:31:21.095000+00:00,1CEE,614.0,21.9,26.0
1731,2023-12-18 01:31:53.451834+00:00,1CEE,613.0,21.8,26.0
1732,2023-12-18 01:32:25.964054+00:00,1CEE,613.0,21.7,26.0
1733,2023-12-18 01:32:58.247268+00:00,1CEE,613.0,21.6,26.0
1734,2023-12-18 01:33:30.499448+00:00,1CEE,610.0,21.5,26.1
1735,2023-12-18 01:34:02.866263+00:00,1CEE,609.0,21.5,26.1
1736,2023-12-18 01:34:35.245091+00:00,1CEE,608.0,21.3,26.1
1737,2023-12-18 01:35:07.755426+00:00,1CEE,607.0,21.3,26.1
1738,2023-12-18 01:35:40.128505+00:00,1CEE,607.0,21.3,26.1
1739,2023-12-18 01:36:12.305230+00:00,1CEE,607.0,21.2,26.2
1740,2023-12-18 01:36:44.667161+00:00,1CEE,606.0,21.1,26.2
1741,2023-12-18 01:37:16.999791+00:00,1CEE,604.0,21.0,26.2
1742,2023-12-18 01:37:49.394384+00:00,1CEE,603.0,21.0,26.2
1743,2023-12-18 01:38:21.714357+00:00,1CEE,603.0,20.9,26.2
1744,2023-12-18 01:38:54.102443+00:00,1CEE,604.0,20.8,26.3
1745,2023-12-18 01:39:26.428978+00:00,1CEE,605.0,20.8,26.3
1746,2023-12-18 01:39:58.798662+00:00,1CEE,605.0,20.7,26.3
1747,2023-12-18 01:40:31.207885+00:00,1CEE,606.0,20.7,26.3
1748,2023-12-18 01:41:03.525780+00:00,1CEE,606.0,20.6,26.3
1749,2023-12-18 01:41:35.866290+00:00,1CEE,605.0,20.6,26.3
1750,2023-12-18 01:42:08.225997+00:00,1CEE,604.0,20.5,26.4
1751,2023-12-18 01:42:40.571730+00:00,1CEE,603.0,20.5,26.4
1752,2023-12-18 01:43:12.896995+00:00,1CEE,602.0,20.5,26.4
1753,2023-12-18 01:43:45.257700+00:00,1CEE,603.0,20.4,26.4
1754,2023-12-18 01:44:17.675197+00:00,1CEE,603.0,20.4,26.4
1755,2023-12-18 01:44:50.323952+00:00,1CEE,603.0,20.4,26.4
1756,2023-12-18 01:45:22.381890+00:00,1CEE,602.0,20.4,26.5
1757,2023-12-18 01:45:54.652553+00:00,1CEE,602.0,20.4,26.5
1758,2023-12-18 01:46:27.113062+00:00,1CEE,602.0,20.3,26.5
1759,2023-12-18 01:46:59.393440+00:00,1CEE,603.0,20.3,26.5
1760,2023-12-18 01:47:31.706725+00:00,1CEE,604.0,20.3,26.5
1761,2023-12-18 01:48:04.071833+00:00,1CEE,605.0,20.2,26.5
1762,2023-12-18 01:48:36.418499+00:00,1CEE,605.0,20.3,26.6
1763,2023-12-18 01:49:08.784279+00:00,1CEE,605.0,20.2,26.6
1764,2023-12-18 01:49:41.074586+00:00,1CEE,604.0,20.2,26.6
1765,2023-12-18 01:50:13.435591+00:00,1CEE,604.0,20.2,26.6
1766,2023-12-18 01:50:45.789943+00:00,1CEE,605.0,20.3,26.6
1767,2023-12-18 01:51:18.230408+00:00,1CEE,606.0,20.2,26.6
1768,2023-12-18 01:51:50.417022+00:00,1CEE,607.0,20.1,26.6
1769,2023-12-18 01:52:22.792171+00:00,1CEE,608.0,20.2,26.7
1770,2023-12-18 01:52:55.105925+00:00,1CEE,611.0,20.3,26.7
1771,2023-12-18 01:53:27.446610+00:00,1CEE,612.0,20.3,26.7
1772,2023-12-18 01:53:59.837097+00:00,1CEE,616.0,20.2,26.7
1773,2023-12-18 01:54:32.126955+00:00,1CEE,620.0,20.2,26.7
1774,2023-12-18 01:55:05.458913+00:00,1CEE,622.0,20.2,26.8
1775,2023-12-18 01:55:36.822066+00:00,1CEE,622.0,20.2,26.8
1776,2023-12-18 01:56:09.152096+00:00,1CEE,624.0,20.2,26.8
1777,2023-12-18 01:56:41.516613+00:00,1CEE,628.0,20.2,26.8
1778,2023-12-18 01:57:13.873812+00:00,1CEE,629.0,20.2,26.8
1779,2023-12-18 01:57:46.231190+00:00,1CEE,631.0,20.2,26.8
1780,2023-12-18 01:58:18.524957+00:00,1CEE,633.0,20.2,26.8
1781,2023-12-18 01:58:50.871948+00:00,1CEE,633.0,20.2,26.8
1782,2023-12-18 01:59:23.303652+00:00,1CEE,638.0,20.3,26.9
1783,2023-12-18 01:59:55.572754+00:00,1CEE,642.0,20.3,26.9
1784,2023-12-18 02:00:27.931334+00:00,1CEE,645.0,20.3,26.9
1785,2023-12-18 02:01:00.295623+00:00,1CEE,647.0,20.3,26.9
1786,2023-12-18 02:01:32.637766+00:00,1CEE,648.0,20.3,26.9
1787,2023-12-18 02:02:04.931723+00:00,1CEE,651.0,20.3,26.9
1788,2023-12-18 02:02:37.298022+00:00,1CEE,653.0,20.3,26.9
1789,2023-12-18 02:03:10.371632+00:00,1CEE,656.0,20.4,27.0
1790,2023-12-18 02:03:41.976395+00:00,1CEE,657.0,20.3,27.0
1791,2023-12-18 02:04:14.334233+00:00,1CEE,657.0,20.3,27.0
1792,2023-12-18 02:04:46.693834+00:00,1CEE,658.0,20.3,27.0
1793,2023-12-18 02:05:19.074733+00:00,1CEE,661.0,20.4,27.0
1794,2023-12-18 02:05:51.345247+00:00,1CEE,665.0,20.4,27.0
1795,2023-12-18 02:06:23.692249+00:00,1CEE,668.0,20.4,27.0
1796,2023-12-18 02:06:56.035411+00:00,1CEE,670.0,20.4,27.0
1797,2023-12-18 02:07:28.393536+00:00,1CEE,674.0,20.4,27.0
1798,2023-12-18 02:08:01.778675+00:00,1CEE,677.0,20.4,27.1
1799,2023-12-18 02:08:33.111038+00:00,1CEE,680.0,20.4,27.1
1800,2023-12-18 02:09:05.477478+00:00,1CEE,684.0,20.4,27.1
1801,2023-12-18 02:09:37.733752+00:00,1CEE,683.0,20.4,27.1
1802,2023-12-18 02:10:10.072571+00:00,1CEE,683.0,20.5,27.1
1803,2023-12-18 02:10:42.552027+00:00,1CEE,684.0,20.5,27.1
1804,2023-12-18 02:11:14.801947+00:00,1CEE,687.0,20.5,27.1
1805,2023-12-18 02:11:47.068923+00:00,1CEE,691.0,20.5,27.1
1806,2023-12-18 02:12:19.486487+00:00,1CEE,693.0,20.4,27.2
1807,2023-12-18 02:12:52.285249+00:00,1CEE,695.0,20.5,27.2
1808,2023-12-18 02:13:24.041233+00:00,1CEE,696.0,20.5,27.2
1809,2023-12-18 02:13:56.391819+00:00,1CEE,697.0,20.5,27.2
1810,2023-12-18 02:14:28.666859+00:00,1CEE,700.0,20.5,27.2
1811,2023-12-18 02:15:01.004052+00:00,1CEE,702.0,20.5,27.2
1812,2023-12-18 02:15:33.343258+00:00,1CEE,704.0,20.6,27.2
1813,2023-12-18 02:16:05.689337+00:00,1CEE,705.0,20.6,27.2
1814,2023-12-18 02:16:37.982478+00:00,1CEE,706.0,20.6,27.2
1815,2023-12-18 02:17:10.526820+00:00,1CEE,707.0,20.6,27.2
1816,2023-12-18 02:17:42.657275+00:00,1CEE,710.0,20.6,27.2
1817,2023-12-18 02:18:14.938516+00:00,1CEE,712.0,20.6,27.3
1818,2023-12-18 02:18:47.425663+00:00,1CEE,715.0,20.6,27.3
1819,2023-12-18 02:19:19.595990+00:00,1CEE,716.0,20.6,27.3
1820,2023-12-18 02:19:51.899978+00:00,1CEE,718.0,20.6,27.3
1821,2023-12-18 02:20:24.251325+00:00,1CEE,719.0,20.5,27.3
1822,2023-12-18 02:20:56.838662+00:00,1CEE,718.0,20.7,27.3
1823,2023-12-18 02:21:28.886078+00:00,1CEE,721.0,20.7,27.3
1824,2023-12-18 02:22:01.217668+00:00,1CEE,721.0,20.6,27.3
1825,2023-12-18 02:22:33.523515+00:00,1CEE,724.0,20.7,27.3
1826,2023-12-18 02:23:05.905614+00:00,1CEE,726.0,20.7,27.3
1827,2023-12-18 02:23:38.202722+00:00,1CEE,723.0,20.7,27.3
1828,2023-12-18 02:24:10.509231+00:00,1CEE,724.0,20.7,27.3
1829,2023-12-18 02:24:42.839335+00:00,1CEE,724.0,20.8,27.3
1830,2023-12-18 02:25:16.447457+00:00,1CEE,726.0,20.7,27.3
1831,2023-12-18 02:25:47.468665+00:00,1CEE,726.0,20.6,27.3
1832,2023-12-18 02:26:19.818160+00:00,1CEE,725.0,20.6,27.3
1833,2023-12-18 02:26:52.103211+00:00,1CEE,723.0,20.6,27.3
1834,2023-12-18 02:27:24.421327+00:00,1CEE,722.0,20.5,27.3
1835,2023-12-18 02:27:56.786153+00:00,1CEE,719.0,20.5,27.3
1836,2023-12-18 02:28:29.068785+00:00,1CEE,719.0,20.4,27.3
1837,2023-12-18 02:29:01.418688+00:00,1CEE,717.0,20.4,27.3
1838,2023-12-18 02:29:34.085322+00:00,1CEE,717.0,20.3,27.3
1839,2023-12-18 02:30:06.092681+00:00,1CEE,717.0,20.3,27.3
1840,2023-12-18 02:30:38.553038+00:00,1CEE,714.0,20.3,27.3
1841,2023-12-18 02:31:11.470591+00:00,1CEE,714.0,20.2,27.3
1842,2023-12-18 02:31:43.121043+00:00,1CEE,714.0,20.1,27.3
1843,2023-12-18 02:32:15.464463+00:00,1CEE,714.0,20.0,27.3
1844,2023-12-18 02:32:47.881162+00:00,1CEE,715.0,20.0,27.3
1845,2023-12-18 02:33:20.095944+00:00,1CEE,714.0,19.9,27.3
1846,2023-12-18 02:33:52.504321+00:00,1CEE,713.0,19.9,27.3
1847,2023-12-18 02:34:24.780004+00:00,1CEE,711.0,19.9,27.3
1848,2023-12-18 02:34:57.115304+00:00,1CEE,712.0,19.8,27.3
1849,2023-12-18 02:35:29.413626+00:00,1CEE,712.0,19.8,27.3
1850,2023-12-18 02:36:01.791246+00:00,1CEE,713.0,19.7,27.3
1851,2023-12-18 02:36:34.113732+00:00,1CEE,712.0,19.7,27.3
1852,2023-12-18 02:37:06.515111+00:00,1CEE,708.0,19.6,27.3
1853,2023-12-18 02:37:38.740001+00:00,1CEE,707.0,19.6,27.3
1854,2023-12-18 02:38:11.096597+00:00,1CEE,705.0,19.6,27.3
1855,2023-12-18 02:38:43.432165+00:00,1CEE,706.0,19.5,27.3
1856,2023-12-18 02:39:15.725909+00:00,1CEE,707.0,19.5,27.3
1857,2023-12-18 02:39:48.072285+00:00,1CEE,707.0,19.5,27.3
1858,2023-12-18 02:40:20.404054+00:00,1CEE,705.0,19.4,27.3
1859,2023-12-18 02:40:52.707569+00:00,1CEE,705.0,19.4,27.3
1860,2023-12-18 02:41:25.068195+00:00,1CEE,703.0,19.3,27.3
1861,2023-12-18 02:42:04.749276+00:00,1CEE,702.0,19.3,27.3
1862,2023-12-18 02:42:29.678049+00:00,1CEE,703.0,19.3,27.3
1863,2023-12-18 02:43:02.563441+00:00,1CEE,705.0,19.3,27.3
1864,2023-12-18 02:43:34.366682+00:00,1CEE,705.0,19.3,27.3
1865,2023-12-18 02:44:06.708580+00:00,1CEE,703.0,19.3,27.3
1866,2023-12-18 02:44:39.017579+00:00,1CEE,703.0,19.2,27.3
1867,2023-12-18 02:45:11.368190+00:00,1CEE,702.0,19.2,27.2
1868,2023-12-18 02:45:43.710426+00:00,1CEE,702.0,19.1,27.2
1869,2023-12-18 02:46:16.009592+00:00,1CEE,703.0,19.1,27.2
1870,2023-12-18 02:46:48.343834+00:00,1CEE,703.0,19.1,27.2
1871,2023-12-18 02:47:20.863511+00:00,1CEE,703.0,19.1,27.2
1872,2023-12-18 02:47:53.015325+00:00,1CEE,701.0,18.9,27.2
1873,2023-12-18 02:48:25.693188+00:00,1CEE,701.0,19.0,27.2
1874,2023-12-18 02:48:57.745094+00:00,1CEE,701.0,18.8,27.2
1875,2023-12-18 02:49:29.993766+00:00,1CEE,700.0,18.9,27.2
1876,2023-12-18 02:50:02.355901+00:00,1CEE,700.0,18.9,27.2
1877,2023-12-18 02:50:34.719950+00:00,1CEE,699.0,18.9,27.2
1878,2023-12-18 02:51:07.618806+00:00,1CEE,700.0,18.8,27.2
1879,2023-12-18 02:51:39.317004+00:00,1CEE,700.0,18.8,27.2
1880,2023-12-18 02:52:11.693019+00:00,1CEE,699.0,18.8,27.2
1881,2023-12-18 02:52:43.992406+00:00,1CEE,700.0,18.7,27.2
1882,2023-12-18 02:53:16.341387+00:00,1CEE,701.0,18.7,27.2
1883,2023-12-18 02:53:48.655029+00:00,1CEE,704.0,18.7,27.2
1884,2023-12-18 02:54:20.958230+00:00,1CEE,702.0,18.7,27.2
1885,2023-12-18 02:54:53.425685+00:00,1CEE,702.0,18.6,27.2
1886,2023-12-18 02:55:25.790305+00:00,1CEE,701.0,18.6,27.2
1887,2023-12-18 02:56:30.299504+00:00,1CEE,703.0,18.5,27.2
1888,2023-12-18 02:57:02.967480+00:00,1CEE,704.0,18.6,27.2
1889,2023-12-18 02:57:35.082827+00:00,1CEE,705.0,18.5,27.2
1890,2023-12-18 02:58:07.325477+00:00,1CEE,705.0,18.5,27.2
1891,2023-12-18 02:58:39.642696+00:00,1CEE,706.0,18.5,27.2
1892,2023-12-18 02:59:11.941357+00:00,1CEE,705.0,18.5,27.2
1893,2023-12-18 02:59:44.257954+00:00,1CEE,704.0,18.4,27.1
1894,2023-12-18 03:00:16.612325+00:00,1CEE,705.0,18.3,27.1
1895,2023-12-18 03:00:48.960821+00:00,1CEE,704.0,18.4,27.1
1896,2023-12-18 03:01:22.811141+00:00,1CEE,703.0,18.4,27.1
1897,2023-12-18 03:01:53.601872+00:00,1CEE,703.0,18.4,27.1
1898,2023-12-18 03:02:25.960837+00:00,1CEE,704.0,18.4,27.1
1899,2023-12-18 03:02:58.302600+00:00,1CEE,705.0,18.3,27.1
1900,2023-12-18 03:03:30.655195+00:00,1CEE,705.0,18.4,27.1
1901,2023-12-18 03:04:03.013231+00:00,1CEE,705.0,18.3,27.1
1902,2023-12-18 03:04:35.377210+00:00,1CEE,705.0,18.3,27.1
1903,2023-12-18 03:05:07.672223+00:00,1CEE,706.0,18.3,27.1
1904,2023-12-18 03:05:39.993779+00:00,1CEE,705.0,18.3,27.1
1905,2023-12-18 03:06:12.867962+00:00,1CEE,706.0,18.3,27.0
1906,2023-12-18 03:06:44.721850+00:00,1CEE,707.0,18.3,27.0
1907,2023-12-18 03:07:16.972980+00:00,1CEE,709.0,18.2,27.0
1908,2023-12-18 03:07:49.321255+00:00,1CEE,711.0,18.3,27.0
1909,2023-12-18 03:08:21.675358+00:00,1CEE,712.0,18.3,27.0
1910,2023-12-18 03:08:54.099051+00:00,1CEE,711.0,18.3,27.0
1911,2023-12-18 03:09:26.969944+00:00,1CEE,711.0,18.2,27.0
1912,2023-12-18 03:09:59.382518+00:00,1CEE,711.0,18.3,27.0
1913,2023-12-18 03:10:31.031022+00:00,1CEE,714.0,18.2,27.0
1914,2023-12-18 03:11:03.391565+00:00,1CEE,716.0,18.2,27.0
1915,2023-12-18 03:11:35.727005+00:00,1CEE,716.0,18.2,27.0
1916,2023-12-18 03:12:08.081631+00:00,1CEE,717.0,18.2,27.0
1917,2023-12-18 03:12:40.363239+00:00,1CEE,718.0,18.2,27.0
1918,2023-12-18 03:13:12.801331+00:00,1CEE,720.0,18.1,27.0
1919,2023-12-18 03:13:45.062504+00:00,1CEE,721.0,18.1,27.0
1920,2023-12-18 03:14:17.886910+00:00,1CEE,720.0,18.1,27.0
1921,2023-12-18 03:14:49.795573+00:00,1CEE,720.0,18.1,27.0
1922,2023-12-18 03:15:22.550051+00:00,1CEE,721.0,18.1,27.0
1923,2023-12-18 03:15:54.410683+00:00,1CEE,722.0,18.1,27.1
1924,2023-12-18 03:16:26.769481+00:00,1CEE,722.0,18.1,27.1
1925,2023-12-18 03:16:59.092359+00:00,1CEE,722.0,18.2,27.1
1926,2023-12-18 03:17:31.424733+00:00,1CEE,721.0,18.1,27.1
1927,2023-12-18 03:18:04.609437+00:00,1CEE,722.0,18.1,27.1
1928,2023-12-18 03:18:36.171643+00:00,1CEE,723.0,18.1,27.1
1929,2023-12-18 03:19:08.773272+00:00,1CEE,723.0,18.1,27.1
1930,2023-12-18 03:19:40.820755+00:00,1CEE,724.0,18.1,27.1
1931,2023-12-18 03:20:13.158070+00:00,1CEE,725.0,18.0,27.1
1932,2023-12-18 03:20:45.479678+00:00,1CEE,727.0,18.0,27.1
1933,2023-12-18 03:21:17.771106+00:00,1CEE,726.0,18.0,27.1
