,_time,_measurement,co2,humidity,temperature
1424,2023-12-17 22:03:33.450388+00:00,9CBA,465.0,16.5,25.0
1425,2023-12-17 22:04:04.048207+00:00,9CBA,464.0,16.5,25.0
1426,2023-12-17 22:04:35.154537+00:00,9CBA,464.0,16.5,25.0
1427,2023-12-17 22:05:05.299306+00:00,9CBA,463.0,16.5,25.0
1428,2023-12-17 22:05:35.894746+00:00,9CBA,464.0,16.4,25.0
1429,2023-12-17 22:06:06.499456+00:00,9CBA,465.0,16.4,25.0
1430,2023-12-17 22:06:37.094066+00:00,9CBA,464.0,16.4,25.0
1431,2023-12-17 22:07:07.726868+00:00,9CBA,463.0,16.4,25.0
1432,2023-12-17 22:07:38.322845+00:00,9CBA,465.0,16.4,25.0
1433,2023-12-17 22:08:08.923222+00:00,9CBA,464.0,16.4,25.0
1434,2023-12-17 22:08:40.105301+00:00,9CBA,465.0,16.5,25.0
1435,2023-12-17 22:09:10.159612+00:00,9CBA,465.0,16.5,25.0
1436,2023-12-17 22:09:40.790726+00:00,9CBA,466.0,16.5,25.0
1437,2023-12-17 22:10:11.406960+00:00,9CBA,468.0,16.5,25.0
1438,2023-12-17 22:10:42.035089+00:00,9CBA,469.0,16.5,25.0
1439,2023-12-17 22:11:12.656729+00:00,9CBA,469.0,16.4,25.0
1440,2023-12-17 22:11:43.269855+00:00,9CBA,467.0,16.5,25.0
1441,2023-12-17 22:12:13.895018+00:00,9CBA,466.0,16.5,25.0
1442,2023-12-17 22:12:44.499560+00:00,9CBA,465.0,16.5,25.0
1443,2023-12-17 22:13:15.102378+00:00,9CBA,464.0,16.5,25.0
1444,2023-12-17 22:13:45.709717+00:00,9CBA,466.0,16.5,25.0
1445,2023-12-17 22:14:16.316577+00:00,9CBA,465.0,16.5,25.0
1446,2023-12-17 22:14:46.933001+00:00,9CBA,464.0,16.5,25.0
1447,2023-12-17 22:15:17.537285+00:00,9CBA,465.0,16.5,25.0
1448,2023-12-17 22:15:48.156934+00:00,9CBA,468.0,16.5,25.0
1449,2023-12-17 22:16:18.780095+00:00,9CBA,469.0,16.5,25.0
1450,2023-12-17 22:16:49.385869+00:00,9CBA,469.0,16.5,25.0
1451,2023-12-17 22:17:20.000989+00:00,9CBA,470.0,16.4,24.9
1452,2023-12-17 22:17:50.604496+00:00,9CBA,469.0,16.4,25.0
1453,2023-12-17 22:18:21.218388+00:00,9CBA,469.0,16.5,25.0
1454,2023-12-17 22:18:51.843194+00:00,9CBA,470.0,16.5,24.9
1455,2023-12-17 22:19:22.455641+00:00,9CBA,471.0,16.5,24.9
1456,2023-12-17 22:19:53.078867+00:00,9CBA,473.0,16.5,24.9
1457,2023-12-17 22:20:23.712273+00:00,9CBA,475.0,16.5,24.9
1458,2023-12-17 22:20:54.330375+00:00,9CBA,475.0,16.5,24.9
1459,2023-12-17 22:21:24.945377+00:00,9CBA,475.0,16.5,24.9
1460,2023-12-17 22:21:55.563866+00:00,9CBA,475.0,16.5,24.9
1461,2023-12-17 22:22:26.161591+00:00,9CBA,476.0,16.5,24.9
1462,2023-12-17 22:22:56.750113+00:00,9CBA,476.0,16.5,24.9
1463,2023-12-17 22:23:27.359523+00:00,9CBA,475.0,16.5,24.9
1464,2023-12-17 22:23:57.983264+00:00,9CBA,475.0,16.5,24.9
1465,2023-12-17 22:24:28.598365+00:00,9CBA,474.0,16.5,24.9
1466,2023-12-17 22:24:59.231390+00:00,9CBA,474.0,16.5,24.9
1467,2023-12-17 22:25:29.916615+00:00,9CBA,473.0,16.5,24.9
1468,2023-12-17 22:26:00.496360+00:00,9CBA,472.0,16.5,24.9
1469,2023-12-17 22:26:31.147570+00:00,9CBA,471.0,16.5,24.9
1470,2023-12-17 22:27:01.786926+00:00,9CBA,471.0,16.5,24.9
1471,2023-12-17 22:27:32.407631+00:00,9CBA,471.0,16.5,24.9
1472,2023-12-17 22:28:03.040005+00:00,9CBA,470.0,16.5,24.9
1473,2023-12-17 22:28:33.661923+00:00,9CBA,468.0,16.5,24.9
1474,2023-12-17 22:29:04.740508+00:00,9CBA,466.0,16.5,24.9
1475,2023-12-17 22:29:34.923649+00:00,9CBA,466.0,16.5,24.9
1476,2023-12-17 22:30:05.545223+00:00,9CBA,466.0,16.5,24.9
1477,2023-12-17 22:30:36.191847+00:00,9CBA,468.0,16.5,24.9
1478,2023-12-17 22:31:06.854349+00:00,9CBA,468.0,16.5,24.9
1479,2023-12-17 22:31:37.462506+00:00,9CBA,470.0,16.5,24.9
1480,2023-12-17 22:32:08.106901+00:00,9CBA,470.0,16.5,24.9
1481,2023-12-17 22:32:38.745742+00:00,9CBA,470.0,16.5,24.9
1482,2023-12-17 22:33:09.712871+00:00,9CBA,470.0,16.5,24.9
1483,2023-12-17 22:33:39.976070+00:00,9CBA,471.0,16.5,24.9
1484,2023-12-17 22:34:10.606166+00:00,9CBA,473.0,16.5,24.9
1485,2023-12-17 22:34:41.232350+00:00,9CBA,472.0,16.5,24.9
1486,2023-12-17 22:35:11.855467+00:00,9CBA,468.0,16.5,24.9
1487,2023-12-17 22:35:42.490503+00:00,9CBA,467.0,16.5,24.9
1488,2023-12-17 22:36:13.128369+00:00,9CBA,468.0,16.5,24.9
1489,2023-12-17 22:36:43.771688+00:00,9CBA,469.0,16.5,24.9
1490,2023-12-17 22:37:14.803077+00:00,9CBA,469.0,16.5,24.9
1491,2023-12-17 22:37:45.033680+00:00,9CBA,470.0,16.5,24.9
1492,2023-12-17 22:38:15.673171+00:00,9CBA,470.0,16.5,24.9
1493,2023-12-17 22:38:46.301314+00:00,9CBA,471.0,16.5,24.9
1494,2023-12-17 22:39:16.932063+00:00,9CBA,471.0,16.5,24.9
1495,2023-12-17 22:39:47.583262+00:00,9CBA,472.0,16.5,24.9
1496,2023-12-17 22:40:18.209887+00:00,9CBA,473.0,16.5,24.9
1497,2023-12-17 22:40:48.838213+00:00,9CBA,474.0,16.5,24.9
1498,2023-12-17 22:41:19.931260+00:00,9CBA,473.0,16.5,24.9
1499,2023-12-17 22:41:50.067746+00:00,9CBA,473.0,16.5,24.9
1500,2023-12-17 22:42:20.675049+00:00,9CBA,472.0,16.5,24.9
1501,2023-12-17 22:42:51.274883+00:00,9CBA,473.0,16.5,24.9
1502,2023-12-17 22:43:21.853596+00:00,9CBA,475.0,16.6,24.9
1503,2023-12-17 22:43:52.453011+00:00,9CBA,476.0,16.5,24.9
1504,2023-12-17 22:44:23.048298+00:00,9CBA,474.0,16.6,24.9
1505,2023-12-17 22:44:53.633717+00:00,9CBA,475.0,16.5,24.9
1506,2023-12-17 22:45:25.162840+00:00,9CBA,474.0,16.6,24.9
1507,2023-12-17 22:45:55.162968+00:00,9CBA,473.0,16.5,24.9
1508,2023-12-17 22:46:25.447407+00:00,9CBA,475.0,16.5,24.9
1509,2023-12-17 22:46:56.039494+00:00,9CBA,475.0,16.6,24.9
1510,2023-12-17 22:47:26.646257+00:00,9CBA,474.0,16.5,24.9
1511,2023-12-17 22:47:57.245406+00:00,9CBA,472.0,16.6,24.9
1512,2023-12-17 22:48:27.840592+00:00,9CBA,470.0,16.5,24.9
1513,2023-12-17 22:48:58.441240+00:00,9CBA,472.0,16.5,24.9
1514,2023-12-17 22:49:29.048681+00:00,9CBA,471.0,16.5,24.9
1515,2023-12-17 22:49:59.656214+00:00,9CBA,472.0,16.6,24.9
1516,2023-12-17 22:50:30.269627+00:00,9CBA,473.0,16.5,24.9
1517,2023-12-17 22:51:00.900718+00:00,9CBA,472.0,16.6,24.9
1518,2023-12-17 22:51:31.512771+00:00,9CBA,470.0,16.6,24.9
1519,2023-12-17 22:52:02.112784+00:00,9CBA,470.0,16.5,24.9
1520,2023-12-17 22:52:32.729658+00:00,9CBA,468.0,16.6,24.9
1521,2023-12-17 22:53:03.343832+00:00,9CBA,468.0,16.5,24.9
1522,2023-12-17 22:53:33.961110+00:00,9CBA,468.0,16.5,24.9
1523,2023-12-17 22:54:04.586874+00:00,9CBA,467.0,16.6,24.9
1524,2023-12-17 22:54:35.713552+00:00,9CBA,467.0,16.6,24.9
1525,2023-12-17 22:55:05.866638+00:00,9CBA,468.0,16.5,24.9
1526,2023-12-17 22:55:36.473058+00:00,9CBA,468.0,16.5,24.9
1527,2023-12-17 22:56:07.105859+00:00,9CBA,468.0,16.5,24.9
1528,2023-12-17 22:56:37.728966+00:00,9CBA,469.0,16.5,24.9
1529,2023-12-17 22:57:08.372724+00:00,9CBA,469.0,16.5,24.9
1530,2023-12-17 22:57:38.967833+00:00,9CBA,471.0,16.6,24.9
1531,2023-12-17 22:58:09.575474+00:00,9CBA,471.0,16.6,24.9
1532,2023-12-17 22:58:40.186120+00:00,9CBA,472.0,16.6,24.9
1533,2023-12-17 22:59:10.819072+00:00,9CBA,472.0,16.6,24.9
1534,2023-12-17 22:59:41.421281+00:00,9CBA,472.0,16.6,24.9
1535,2023-12-17 23:00:12.026074+00:00,9CBA,470.0,16.5,24.9
1536,2023-12-17 23:00:42.640394+00:00,9CBA,472.0,16.5,24.9
1537,2023-12-17 23:01:13.273988+00:00,9CBA,473.0,16.5,24.9
1538,2023-12-17 23:01:43.891596+00:00,9CBA,474.0,16.5,24.9
1539,2023-12-17 23:02:14.499002+00:00,9CBA,472.0,16.6,24.9
1540,2023-12-17 23:02:45.497202+00:00,9CBA,473.0,16.6,24.9
1541,2023-12-17 23:03:15.715123+00:00,9CBA,476.0,16.6,24.8
1542,2023-12-17 23:03:46.322742+00:00,9CBA,477.0,16.5,24.9
1543,2023-12-17 23:04:16.924235+00:00,9CBA,479.0,16.5,24.9
1544,2023-12-17 23:04:47.529121+00:00,9CBA,480.0,16.5,24.9
1545,2023-12-17 23:05:18.145651+00:00,9CBA,479.0,16.5,24.8
1546,2023-12-17 23:05:48.739883+00:00,9CBA,478.0,16.5,24.9
1547,2023-12-17 23:06:19.371119+00:00,9CBA,477.0,16.5,24.8
1548,2023-12-17 23:06:49.999738+00:00,9CBA,476.0,16.5,24.8
1549,2023-12-17 23:07:20.603811+00:00,9CBA,475.0,16.5,24.8
1550,2023-12-17 23:07:51.203081+00:00,9CBA,474.0,16.5,24.9
1551,2023-12-17 23:08:22.201178+00:00,9CBA,475.0,16.5,24.9
1552,2023-12-17 23:08:52.401178+00:00,9CBA,476.0,16.5,24.9
1553,2023-12-17 23:09:23.009851+00:00,9CBA,477.0,16.5,24.9
1554,2023-12-17 23:09:53.603130+00:00,9CBA,478.0,16.5,24.8
1555,2023-12-17 23:10:24.201706+00:00,9CBA,478.0,16.5,24.8
1556,2023-12-17 23:10:54.803743+00:00,9CBA,478.0,16.5,24.8
1557,2023-12-17 23:11:25.410415+00:00,9CBA,477.0,16.5,24.8
1558,2023-12-17 23:11:56.034757+00:00,9CBA,476.0,16.5,24.8
1559,2023-12-17 23:12:26.599982+00:00,9CBA,476.0,16.5,24.8
1560,2023-12-17 23:12:57.216233+00:00,9CBA,478.0,16.5,24.8
1561,2023-12-17 23:13:27.837035+00:00,9CBA,477.0,16.5,24.8
1562,2023-12-17 23:13:58.471830+00:00,9CBA,476.0,16.5,24.8
1563,2023-12-17 23:14:29.063909+00:00,9CBA,477.0,16.5,24.8
1564,2023-12-17 23:14:59.667553+00:00,9CBA,477.0,16.5,24.8
1565,2023-12-17 23:15:30.269934+00:00,9CBA,475.0,16.5,24.8
1566,2023-12-17 23:16:00.869297+00:00,9CBA,475.0,16.5,24.8
1567,2023-12-17 23:16:31.482177+00:00,9CBA,473.0,16.5,24.8
1568,2023-12-17 23:17:02.080080+00:00,9CBA,473.0,16.5,24.8
1569,2023-12-17 23:17:32.672849+00:00,9CBA,472.0,16.5,24.8
1570,2023-12-17 23:18:03.266181+00:00,9CBA,471.0,16.5,24.8
1571,2023-12-17 23:18:33.868651+00:00,9CBA,470.0,16.5,24.8
1572,2023-12-17 23:19:04.793956+00:00,9CBA,469.0,16.5,24.8
1573,2023-12-17 23:19:35.076648+00:00,9CBA,468.0,16.5,24.8
1574,2023-12-17 23:20:05.684723+00:00,9CBA,466.0,16.5,24.8
1575,2023-12-17 23:20:36.300733+00:00,9CBA,465.0,16.5,24.8
1576,2023-12-17 23:21:06.940359+00:00,9CBA,464.0,16.5,24.8
1577,2023-12-17 23:21:37.540308+00:00,9CBA,464.0,16.5,24.8
1578,2023-12-17 23:22:08.668425+00:00,9CBA,464.0,16.5,24.8
1579,2023-12-17 23:22:38.737122+00:00,9CBA,465.0,16.5,24.8
1580,2023-12-17 23:23:09.766986+00:00,9CBA,466.0,16.5,24.8
1581,2023-12-17 23:23:40.333818+00:00,9CBA,466.0,16.5,24.9
1582,2023-12-17 23:24:10.538222+00:00,9CBA,466.0,16.5,24.8
1583,2023-12-17 23:24:41.099666+00:00,9CBA,466.0,16.5,24.8
1584,2023-12-17 23:25:11.676525+00:00,9CBA,468.0,16.5,24.9
1585,2023-12-17 23:25:42.251325+00:00,9CBA,469.0,16.5,24.9
1586,2023-12-17 23:26:12.825089+00:00,9CBA,468.0,16.5,24.9
1587,2023-12-17 23:26:43.428382+00:00,9CBA,469.0,16.5,24.9
1588,2023-12-17 23:27:14.766508+00:00,9CBA,468.0,16.5,24.9
1589,2023-12-17 23:27:44.775243+00:00,9CBA,469.0,16.5,24.9
1590,2023-12-17 23:28:15.217732+00:00,9CBA,470.0,16.5,24.9
1591,2023-12-17 23:28:45.745772+00:00,9CBA,471.0,16.5,24.9
1592,2023-12-17 23:29:16.316584+00:00,9CBA,470.0,16.5,24.9
1593,2023-12-17 23:29:46.925403+00:00,9CBA,469.0,16.5,24.9
1594,2023-12-17 23:30:17.457029+00:00,9CBA,469.0,16.5,24.9
1595,2023-12-17 23:30:48.080071+00:00,9CBA,469.0,16.5,24.9
1596,2023-12-17 23:31:18.627961+00:00,9CBA,468.0,16.5,24.9
1597,2023-12-17 23:31:49.230771+00:00,9CBA,469.0,16.5,24.9
1598,2023-12-17 23:32:19.832309+00:00,9CBA,470.0,16.5,24.9
1599,2023-12-17 23:32:50.453313+00:00,9CBA,471.0,16.5,24.9
1600,2023-12-17 23:33:21.047333+00:00,9CBA,471.0,16.5,24.9
1601,2023-12-17 23:33:51.617732+00:00,9CBA,469.0,16.5,24.9
1602,2023-12-17 23:34:22.216086+00:00,9CBA,469.0,16.5,24.9
1603,2023-12-17 23:34:52.824729+00:00,9CBA,471.0,16.6,24.9
1604,2023-12-17 23:35:23.512324+00:00,9CBA,470.0,16.6,24.9
1605,2023-12-17 23:35:53.997977+00:00,9CBA,469.0,16.6,24.9
1606,2023-12-17 23:36:24.587713+00:00,9CBA,470.0,16.7,24.9
1607,2023-12-17 23:36:55.162342+00:00,9CBA,471.0,16.8,24.9
1608,2023-12-17 23:37:25.753284+00:00,9CBA,472.0,16.8,24.9
1609,2023-12-17 23:37:56.325061+00:00,9CBA,475.0,16.8,24.9
1610,2023-12-17 23:38:26.926385+00:00,9CBA,476.0,16.9,25.0
1611,2023-12-17 23:38:57.513438+00:00,9CBA,475.0,16.9,25.0
1612,2023-12-17 23:39:28.073945+00:00,9CBA,476.0,16.9,25.0
1613,2023-12-17 23:39:58.671039+00:00,9CBA,476.0,16.9,25.0
1614,2023-12-17 23:40:29.324055+00:00,9CBA,478.0,17.0,25.0
1615,2023-12-17 23:40:59.834322+00:00,9CBA,480.0,17.0,25.0
1616,2023-12-17 23:41:30.387499+00:00,9CBA,479.0,17.0,25.1
1617,2023-12-17 23:42:00.998239+00:00,9CBA,479.0,17.0,25.1
1618,2023-12-17 23:42:31.711727+00:00,9CBA,479.0,17.0,25.1
1619,2023-12-17 23:43:02.185767+00:00,9CBA,479.0,17.0,25.1
1620,2023-12-17 23:43:32.721236+00:00,9CBA,479.0,17.0,25.1
1621,2023-12-17 23:44:03.328074+00:00,9CBA,480.0,17.0,25.1
1622,2023-12-17 23:44:33.973993+00:00,9CBA,481.0,17.0,25.1
1623,2023-12-17 23:45:05.239779+00:00,9CBA,482.0,17.0,25.2
1624,2023-12-17 23:45:35.194198+00:00,9CBA,482.0,17.0,25.2
1625,2023-12-17 23:46:05.762627+00:00,9CBA,482.0,17.1,25.2
1626,2023-12-17 23:46:36.418110+00:00,9CBA,481.0,17.1,25.2
1627,2023-12-17 23:47:06.998427+00:00,9CBA,481.0,17.1,25.2
1628,2023-12-17 23:47:37.591125+00:00,9CBA,482.0,17.1,25.2
1629,2023-12-17 23:48:08.178832+00:00,9CBA,481.0,17.1,25.2
1630,2023-12-17 23:48:38.792339+00:00,9CBA,482.0,17.0,25.2
1631,2023-12-17 23:49:09.930438+00:00,9CBA,482.0,17.1,25.2
1632,2023-12-17 23:49:40.138867+00:00,9CBA,481.0,17.0,25.2
1633,2023-12-17 23:50:10.631422+00:00,9CBA,480.0,17.1,25.3
1634,2023-12-17 23:50:41.287729+00:00,9CBA,481.0,17.1,25.3
1635,2023-12-17 23:51:11.805880+00:00,9CBA,481.0,17.1,25.3
1636,2023-12-17 23:51:42.401502+00:00,9CBA,482.0,17.0,25.3
1637,2023-12-17 23:52:13.031542+00:00,9CBA,481.0,17.1,25.3
1638,2023-12-17 23:52:43.604278+00:00,9CBA,481.0,17.1,25.3
1639,2023-12-17 23:53:14.840278+00:00,9CBA,482.0,17.1,25.3
1640,2023-12-17 23:53:44.863326+00:00,9CBA,481.0,17.1,25.3
1641,2023-12-17 23:54:15.387525+00:00,9CBA,479.0,17.0,25.3
1642,2023-12-17 23:54:46.057605+00:00,9CBA,480.0,17.0,25.4
1643,2023-12-17 23:55:16.542862+00:00,9CBA,481.0,17.0,25.4
1644,2023-12-17 23:55:47.141704+00:00,9CBA,480.0,17.1,25.4
1645,2023-12-17 23:56:17.790684+00:00,9CBA,480.0,17.0,25.4
1646,2023-12-17 23:56:48.361870+00:00,9CBA,479.0,17.0,25.4
1647,2023-12-17 23:57:18.946934+00:00,9CBA,479.0,17.0,25.4
1648,2023-12-17 23:57:49.534722+00:00,9CBA,480.0,17.0,25.4
1649,2023-12-17 23:58:20.146289+00:00,9CBA,482.0,17.0,25.4
1650,2023-12-17 23:58:50.726117+00:00,9CBA,484.0,17.1,25.4
1651,2023-12-17 23:59:21.347759+00:00,9CBA,484.0,17.1,25.4
1652,2023-12-17 23:59:51.931976+00:00,9CBA,485.0,17.1,25.4
1653,2023-12-18 00:00:22.521924+00:00,9CBA,486.0,17.1,25.4
1654,2023-12-18 00:00:53.142704+00:00,9CBA,485.0,17.0,25.4
1655,2023-12-18 00:01:23.753800+00:00,9CBA,485.0,17.0,25.4
1656,2023-12-18 00:01:54.512419+00:00,9CBA,486.0,17.0,25.4
1657,2023-12-18 00:02:24.955142+00:00,9CBA,487.0,17.1,25.4
1658,2023-12-18 00:02:55.546817+00:00,9CBA,486.0,17.1,25.4
1659,2023-12-18 00:03:26.124362+00:00,9CBA,485.0,17.0,25.4
1660,2023-12-18 00:03:56.747425+00:00,9CBA,486.0,17.0,25.4
1661,2023-12-18 00:04:27.364530+00:00,9CBA,486.0,17.0,25.5
1662,2023-12-18 00:04:58.028851+00:00,9CBA,485.0,17.0,25.5
1663,2023-12-18 00:05:28.495837+00:00,9CBA,486.0,17.0,25.5
1664,2023-12-18 00:05:59.119326+00:00,9CBA,487.0,17.0,25.5
1665,2023-12-18 00:06:29.714360+00:00,9CBA,487.0,17.1,25.5
1666,2023-12-18 00:07:00.336670+00:00,9CBA,487.0,17.1,25.5
1667,2023-12-18 00:07:30.915286+00:00,9CBA,488.0,17.1,25.5
1668,2023-12-18 00:08:01.527610+00:00,9CBA,489.0,17.0,25.5
1669,2023-12-18 00:08:32.129561+00:00,9CBA,492.0,17.1,25.5
1670,2023-12-18 00:09:02.715458+00:00,9CBA,498.0,17.0,25.5
1671,2023-12-18 00:09:33.316041+00:00,9CBA,502.0,17.1,25.5
1672,2023-12-18 00:10:03.921466+00:00,9CBA,502.0,17.1,25.5
1673,2023-12-18 00:10:34.557652+00:00,9CBA,504.0,17.1,25.5
1674,2023-12-18 00:11:05.184446+00:00,9CBA,503.0,17.0,25.5
1675,2023-12-18 00:11:35.692452+00:00,9CBA,503.0,17.0,25.5
1676,2023-12-18 00:12:06.322871+00:00,9CBA,502.0,17.0,25.5
1677,2023-12-18 00:12:36.906071+00:00,9CBA,500.0,17.0,25.5
1678,2023-12-18 00:13:07.564037+00:00,9CBA,499.0,17.0,25.5
1679,2023-12-18 00:13:38.123479+00:00,9CBA,499.0,17.0,25.5
1680,2023-12-18 00:14:08.706425+00:00,9CBA,499.0,17.0,25.5
1681,2023-12-18 00:14:39.313148+00:00,9CBA,501.0,17.0,25.5
1682,2023-12-18 00:15:10.127774+00:00,9CBA,502.0,17.1,25.5
1683,2023-12-18 00:15:40.592724+00:00,9CBA,501.0,17.0,25.5
1684,2023-12-18 00:16:11.249464+00:00,9CBA,502.0,17.1,25.5
1685,2023-12-18 00:16:41.826884+00:00,9CBA,503.0,17.1,25.5
1686,2023-12-18 00:17:12.443376+00:00,9CBA,505.0,17.1,25.5
1687,2023-12-18 00:17:43.063303+00:00,9CBA,505.0,17.1,25.5
1688,2023-12-18 00:18:13.754639+00:00,9CBA,505.0,17.1,25.5
1689,2023-12-18 00:18:44.347103+00:00,9CBA,505.0,17.1,25.6
1690,2023-12-18 00:19:15.026752+00:00,9CBA,504.0,17.1,25.6
1691,2023-12-18 00:19:45.533763+00:00,9CBA,504.0,17.1,25.6
1692,2023-12-18 00:20:16.218769+00:00,9CBA,505.0,17.1,25.6
1693,2023-12-18 00:20:46.813741+00:00,9CBA,506.0,17.1,25.6
1694,2023-12-18 00:21:17.390365+00:00,9CBA,506.0,17.1,25.6
1695,2023-12-18 00:21:48.014479+00:00,9CBA,507.0,17.2,25.6
1696,2023-12-18 00:22:18.830060+00:00,9CBA,510.0,17.1,25.6
1697,2023-12-18 00:22:49.282282+00:00,9CBA,509.0,17.1,25.6
1698,2023-12-18 00:23:19.905891+00:00,9CBA,508.0,17.1,25.6
1699,2023-12-18 00:23:50.494649+00:00,9CBA,509.0,17.2,25.6
1700,2023-12-18 00:24:21.108328+00:00,9CBA,511.0,17.2,25.7
1701,2023-12-18 00:24:51.679117+00:00,9CBA,513.0,17.2,25.7
1702,2023-12-18 00:25:22.279379+00:00,9CBA,513.0,17.1,25.7
1703,2023-12-18 00:25:52.901185+00:00,9CBA,515.0,17.2,25.7
1704,2023-12-18 00:26:23.508321+00:00,9CBA,517.0,17.3,25.7
1705,2023-12-18 00:26:54.083062+00:00,9CBA,518.0,17.2,25.7
1706,2023-12-18 00:27:24.857898+00:00,9CBA,520.0,17.3,25.7
1707,2023-12-18 00:27:55.270592+00:00,9CBA,521.0,17.3,25.7
1708,2023-12-18 00:28:25.891432+00:00,9CBA,520.0,17.2,25.7
1709,2023-12-18 00:28:56.502725+00:00,9CBA,520.0,17.2,25.7
1710,2023-12-18 00:29:27.018686+00:00,9CBA,521.0,17.2,25.8
1711,2023-12-18 00:29:57.638395+00:00,9CBA,523.0,17.1,25.8
1712,2023-12-18 00:30:28.250397+00:00,9CBA,524.0,17.2,25.8
1713,2023-12-18 00:30:58.791753+00:00,9CBA,525.0,17.2,25.8
1714,2023-12-18 00:31:29.805959+00:00,9CBA,526.0,17.3,25.8
1715,2023-12-18 00:31:59.985244+00:00,9CBA,529.0,17.2,25.8
1716,2023-12-18 00:32:30.586427+00:00,9CBA,532.0,17.2,25.8
1717,2023-12-18 00:33:01.233530+00:00,9CBA,533.0,17.2,25.8
1718,2023-12-18 00:33:31.805611+00:00,9CBA,534.0,17.3,25.8
1719,2023-12-18 00:34:02.370296+00:00,9CBA,534.0,17.2,25.8
1720,2023-12-18 00:34:33.002149+00:00,9CBA,536.0,17.3,25.8
1721,2023-12-18 00:35:03.615836+00:00,9CBA,537.0,17.3,25.8
1722,2023-12-18 00:35:34.179644+00:00,9CBA,537.0,17.3,25.8
1723,2023-12-18 00:36:04.798460+00:00,9CBA,537.0,17.4,25.9
1724,2023-12-18 00:36:35.421936+00:00,9CBA,539.0,17.4,25.9
1725,2023-12-18 00:37:06.031088+00:00,9CBA,540.0,17.4,25.9
1726,2023-12-18 00:37:36.493434+00:00,9CBA,542.0,17.4,25.9
1727,2023-12-18 00:38:07.115561+00:00,9CBA,546.0,17.4,25.9
1728,2023-12-18 00:38:37.730530+00:00,9CBA,549.0,17.4,25.9
1729,2023-12-18 00:39:08.301219+00:00,9CBA,550.0,17.3,25.9
1730,2023-12-18 00:39:39.172968+00:00,9CBA,550.0,17.3,25.9
1731,2023-12-18 00:40:09.497814+00:00,9CBA,551.0,17.3,25.9
1732,2023-12-18 00:40:40.010967+00:00,9CBA,550.0,17.3,25.9
1733,2023-12-18 00:41:10.587519+00:00,9CBA,551.0,17.3,26.0
1734,2023-12-18 00:41:41.180001+00:00,9CBA,552.0,17.2,26.0
1735,2023-12-18 00:42:11.796829+00:00,9CBA,553.0,17.2,26.0
1736,2023-12-18 00:42:42.370259+00:00,9CBA,553.0,17.3,26.0
1737,2023-12-18 00:43:12.961671+00:00,9CBA,554.0,17.3,26.0
1738,2023-12-18 00:43:43.564154+00:00,9CBA,556.0,17.3,26.0
1739,2023-12-18 00:44:14.128233+00:00,9CBA,556.0,17.3,26.0
1740,2023-12-18 00:44:44.789156+00:00,9CBA,556.0,17.3,26.0
1741,2023-12-18 00:45:15.817997+00:00,9CBA,557.0,17.3,26.0
1742,2023-12-18 00:45:45.887935+00:00,9CBA,558.0,17.2,26.0
1743,2023-12-18 00:46:16.497946+00:00,9CBA,558.0,17.1,26.0
1744,2023-12-18 00:46:47.108532+00:00,9CBA,558.0,17.2,26.1
1745,2023-12-18 00:47:17.721760+00:00,9CBA,560.0,17.2,26.1
1746,2023-12-18 00:47:48.312915+00:00,9CBA,561.0,17.3,26.1
1747,2023-12-18 00:48:18.903385+00:00,9CBA,561.0,17.3,26.1
1748,2023-12-18 00:48:49.529505+00:00,9CBA,563.0,17.3,26.1
1749,2023-12-18 00:49:20.198158+00:00,9CBA,565.0,17.2,26.1
1750,2023-12-18 00:49:50.768833+00:00,9CBA,565.0,17.2,26.1
1751,2023-12-18 00:50:21.339057+00:00,9CBA,565.0,17.3,26.1
1752,2023-12-18 00:50:51.950859+00:00,9CBA,562.0,17.3,26.1
1753,2023-12-18 00:51:22.576221+00:00,9CBA,563.0,17.2,26.1
1754,2023-12-18 00:51:53.185108+00:00,9CBA,562.0,17.3,26.1
1755,2023-12-18 00:52:23.807663+00:00,9CBA,562.0,17.2,26.1
1756,2023-12-18 00:52:54.435858+00:00,9CBA,564.0,17.2,26.1
1757,2023-12-18 00:53:24.950928+00:00,9CBA,565.0,17.3,26.1
1758,2023-12-18 00:53:55.602673+00:00,9CBA,569.0,17.3,26.1
1759,2023-12-18 00:54:26.080745+00:00,9CBA,569.0,17.2,26.1
1760,2023-12-18 00:54:56.693279+00:00,9CBA,569.0,17.2,26.2
1761,2023-12-18 00:55:27.248013+00:00,9CBA,570.0,17.3,26.2
1762,2023-12-18 00:55:57.906979+00:00,9CBA,572.0,17.3,26.2
1763,2023-12-18 00:56:28.447817+00:00,9CBA,576.0,17.3,26.2
1764,2023-12-18 00:56:59.010084+00:00,9CBA,578.0,17.3,26.2
1765,2023-12-18 00:57:29.985667+00:00,9CBA,580.0,17.2,26.2
1766,2023-12-18 00:58:00.143772+00:00,9CBA,579.0,17.2,26.2
1767,2023-12-18 00:58:30.698408+00:00,9CBA,580.0,17.2,26.2
1768,2023-12-18 00:59:01.270428+00:00,9CBA,581.0,17.1,26.2
1769,2023-12-18 00:59:31.844493+00:00,9CBA,583.0,17.2,26.2
1770,2023-12-18 01:00:02.352969+00:00,9CBA,585.0,17.2,26.2
1771,2023-12-18 01:00:32.919927+00:00,9CBA,586.0,17.3,26.2
1772,2023-12-18 01:01:03.532790+00:00,9CBA,586.0,17.3,26.2
