,_time,_measurement,co2,humidity,temperature
1006,2023-12-17 18:52:00.673549+00:00,6882,457.0,20.9,23.2
1007,2023-12-17 18:52:32.579193+00:00,6882,457.0,20.9,23.2
1008,2023-12-17 18:53:04.493023+00:00,6882,455.0,20.9,23.2
1009,2023-12-17 18:53:36.371650+00:00,6882,455.0,20.9,23.2
1010,2023-12-17 18:54:08.252725+00:00,6882,455.0,20.9,23.2
1011,2023-12-17 18:54:40.160306+00:00,6882,453.0,20.9,23.2
1012,2023-12-17 18:55:12.057929+00:00,6882,453.0,20.8,23.2
1013,2023-12-17 18:55:43.967489+00:00,6882,452.0,20.8,23.2
1014,2023-12-17 18:56:15.851774+00:00,6882,453.0,20.8,23.2
1015,2023-12-17 18:56:47.742541+00:00,6882,452.0,20.8,23.2
1016,2023-12-17 18:57:19.618313+00:00,6882,451.0,20.8,23.2
1017,2023-12-17 18:57:51.494836+00:00,6882,453.0,20.9,23.2
1018,2023-12-17 18:58:23.395416+00:00,6882,453.0,20.9,23.2
1019,2023-12-17 18:58:55.283178+00:00,6882,453.0,20.9,23.2
1020,2023-12-17 18:59:27.183748+00:00,6882,454.0,20.9,23.2
1021,2023-12-17 18:59:59.086014+00:00,6882,455.0,20.9,23.2
1022,2023-12-17 19:00:30.998638+00:00,6882,455.0,20.8,23.2
1023,2023-12-17 19:01:02.880064+00:00,6882,456.0,20.8,23.2
1024,2023-12-17 19:01:34.785501+00:00,6882,456.0,20.8,23.2
1025,2023-12-17 19:02:06.663881+00:00,6882,456.0,20.9,23.2
1026,2023-12-17 19:02:38.551158+00:00,6882,454.0,20.9,23.2
1027,2023-12-17 19:03:10.434593+00:00,6882,453.0,20.9,23.2
1028,2023-12-17 19:03:42.342154+00:00,6882,454.0,20.9,23.2
1029,2023-12-17 19:04:14.232617+00:00,6882,451.0,20.8,23.2
1030,2023-12-17 19:04:46.128703+00:00,6882,451.0,20.9,23.2
1031,2023-12-17 19:05:18.027531+00:00,6882,453.0,20.9,23.2
1032,2023-12-17 19:05:49.904493+00:00,6882,454.0,20.9,23.2
1033,2023-12-17 19:06:21.792795+00:00,6882,452.0,20.9,23.2
1034,2023-12-17 19:06:53.693744+00:00,6882,451.0,20.9,23.2
1035,2023-12-17 19:07:25.617952+00:00,6882,451.0,20.9,23.2
1036,2023-12-17 19:07:57.523056+00:00,6882,452.0,20.9,23.2
1037,2023-12-17 19:08:29.445882+00:00,6882,457.0,20.9,23.2
1038,2023-12-17 19:09:01.349701+00:00,6882,453.0,20.9,23.2
1039,2023-12-17 19:09:33.234699+00:00,6882,453.0,20.9,23.2
1040,2023-12-17 19:10:05.159397+00:00,6882,458.0,20.9,23.2
1041,2023-12-17 19:10:37.045840+00:00,6882,460.0,21.0,23.2
1042,2023-12-17 19:11:08.948576+00:00,6882,460.0,20.9,23.2
1043,2023-12-17 19:11:40.834198+00:00,6882,460.0,20.8,23.2
1044,2023-12-17 19:12:12.744710+00:00,6882,457.0,20.9,23.2
1045,2023-12-17 19:12:44.639178+00:00,6882,455.0,20.9,23.2
1046,2023-12-17 19:13:16.549462+00:00,6882,455.0,21.0,23.2
1047,2023-12-17 19:13:48.431217+00:00,6882,456.0,20.9,23.2
1048,2023-12-17 19:14:20.313087+00:00,6882,456.0,20.9,23.2
1049,2023-12-17 19:14:52.212598+00:00,6882,456.0,21.0,23.2
1050,2023-12-17 19:15:24.098352+00:00,6882,457.0,20.9,23.2
1051,2023-12-17 19:15:56.002969+00:00,6882,458.0,20.9,23.2
1052,2023-12-17 19:16:27.901009+00:00,6882,460.0,20.9,23.2
1053,2023-12-17 19:16:59.781069+00:00,6882,460.0,20.9,23.2
1054,2023-12-17 19:17:31.672413+00:00,6882,460.0,20.9,23.2
1055,2023-12-17 19:18:03.576428+00:00,6882,460.0,21.0,23.2
1056,2023-12-17 19:18:35.480000+00:00,6882,459.0,20.9,23.2
1057,2023-12-17 19:19:07.383489+00:00,6882,460.0,21.0,23.2
1058,2023-12-17 19:19:39.282638+00:00,6882,461.0,21.0,23.2
1059,2023-12-17 19:20:11.180186+00:00,6882,461.0,21.1,23.2
1060,2023-12-17 19:20:43.073810+00:00,6882,461.0,21.0,23.2
1061,2023-12-17 19:21:14.962641+00:00,6882,460.0,20.9,23.2
1062,2023-12-17 19:21:46.831595+00:00,6882,459.0,21.0,23.2
1063,2023-12-17 19:22:18.713348+00:00,6882,457.0,20.9,23.2
1064,2023-12-17 19:22:50.588870+00:00,6882,457.0,20.9,23.2
1065,2023-12-17 19:23:22.473362+00:00,6882,460.0,20.9,23.2
1066,2023-12-17 19:23:54.366901+00:00,6882,463.0,20.9,23.2
1067,2023-12-17 19:24:26.255654+00:00,6882,464.0,21.0,23.2
1068,2023-12-17 19:24:58.160246+00:00,6882,463.0,20.9,23.2
1069,2023-12-17 19:25:30.074926+00:00,6882,462.0,20.9,23.2
1070,2023-12-17 19:26:01.967696+00:00,6882,461.0,20.9,23.2
1071,2023-12-17 19:26:33.872760+00:00,6882,461.0,21.0,23.2
1072,2023-12-17 19:27:05.792936+00:00,6882,460.0,21.0,23.2
1073,2023-12-17 19:27:37.691671+00:00,6882,460.0,20.9,23.2
1074,2023-12-17 19:28:09.587807+00:00,6882,459.0,21.0,23.2
1075,2023-12-17 19:28:41.493505+00:00,6882,460.0,21.0,23.2
1076,2023-12-17 19:29:13.406075+00:00,6882,461.0,21.0,23.2
1077,2023-12-17 19:29:45.321563+00:00,6882,461.0,21.0,23.2
1078,2023-12-17 19:30:17.213041+00:00,6882,461.0,21.0,23.2
1079,2023-12-17 19:30:49.113861+00:00,6882,460.0,20.9,23.2
1080,2023-12-17 19:31:20.994413+00:00,6882,460.0,20.9,23.2
1081,2023-12-17 19:31:52.900625+00:00,6882,460.0,20.9,23.2
1082,2023-12-17 19:32:24.799816+00:00,6882,459.0,21.0,23.2
1083,2023-12-17 19:32:56.699919+00:00,6882,459.0,21.0,23.2
1084,2023-12-17 19:33:28.577717+00:00,6882,460.0,21.0,23.2
1085,2023-12-17 19:34:00.445702+00:00,6882,462.0,21.0,23.2
1086,2023-12-17 19:34:32.337972+00:00,6882,462.0,21.0,23.2
1087,2023-12-17 19:35:04.235136+00:00,6882,463.0,21.1,23.1
1088,2023-12-17 19:35:36.112545+00:00,6882,464.0,21.1,23.2
1089,2023-12-17 19:36:08.018466+00:00,6882,463.0,21.0,23.1
1090,2023-12-17 19:36:39.901820+00:00,6882,465.0,21.0,23.1
1091,2023-12-17 19:37:11.820989+00:00,6882,465.0,21.0,23.1
1092,2023-12-17 19:37:43.709062+00:00,6882,465.0,21.0,23.1
1093,2023-12-17 19:38:15.602373+00:00,6882,463.0,21.0,23.2
1094,2023-12-17 19:38:47.478786+00:00,6882,462.0,21.1,23.1
1095,2023-12-17 19:39:19.375508+00:00,6882,461.0,21.0,23.1
1096,2023-12-17 19:39:51.271453+00:00,6882,462.0,21.0,23.1
1097,2023-12-17 19:40:23.159780+00:00,6882,461.0,21.0,23.1
1098,2023-12-17 19:40:55.035679+00:00,6882,460.0,21.0,23.1
1099,2023-12-17 19:41:26.932531+00:00,6882,460.0,21.0,23.1
1100,2023-12-17 19:41:58.822727+00:00,6882,460.0,21.0,23.1
1101,2023-12-17 19:42:30.717661+00:00,6882,458.0,21.0,23.1
1102,2023-12-17 19:43:02.621739+00:00,6882,457.0,21.0,23.1
1103,2023-12-17 19:43:34.508973+00:00,6882,458.0,21.0,23.1
1104,2023-12-17 19:44:06.408763+00:00,6882,459.0,21.1,23.1
1105,2023-12-17 19:44:38.286510+00:00,6882,459.0,21.1,23.1
1106,2023-12-17 19:45:10.172350+00:00,6882,460.0,21.0,23.1
1107,2023-12-17 19:45:42.049849+00:00,6882,461.0,21.0,23.1
1108,2023-12-17 19:46:13.972453+00:00,6882,460.0,21.1,23.1
1109,2023-12-17 19:46:45.845467+00:00,6882,459.0,21.1,23.1
1110,2023-12-17 19:47:17.745732+00:00,6882,458.0,21.0,23.1
1111,2023-12-17 19:47:49.638675+00:00,6882,458.0,21.1,23.1
1112,2023-12-17 19:48:21.526310+00:00,6882,458.0,21.0,23.1
1113,2023-12-17 19:48:53.439567+00:00,6882,460.0,21.1,23.1
1114,2023-12-17 19:49:25.320694+00:00,6882,462.0,21.2,23.1
1115,2023-12-17 19:49:57.236947+00:00,6882,463.0,21.0,23.1
1116,2023-12-17 19:50:29.114148+00:00,6882,461.0,21.1,23.1
1117,2023-12-17 19:51:01.002473+00:00,6882,461.0,21.1,23.1
1118,2023-12-17 19:51:32.884944+00:00,6882,462.0,21.0,23.1
1119,2023-12-17 19:52:04.773574+00:00,6882,462.0,21.1,23.1
1120,2023-12-17 19:52:36.676527+00:00,6882,460.0,21.1,23.1
1121,2023-12-17 19:53:08.551808+00:00,6882,460.0,21.1,23.1
1122,2023-12-17 19:53:40.419343+00:00,6882,460.0,21.1,23.1
1123,2023-12-17 19:54:12.317155+00:00,6882,458.0,21.0,23.1
1124,2023-12-17 19:54:44.218494+00:00,6882,458.0,21.1,23.1
1125,2023-12-17 19:55:16.120335+00:00,6882,458.0,21.1,23.1
1126,2023-12-17 19:55:48.001343+00:00,6882,459.0,21.1,23.1
1127,2023-12-17 19:56:19.908826+00:00,6882,458.0,21.0,23.1
1128,2023-12-17 19:56:51.801014+00:00,6882,457.0,21.0,23.1
1129,2023-12-17 19:57:23.707713+00:00,6882,457.0,21.1,23.1
1130,2023-12-17 19:57:55.598777+00:00,6882,457.0,21.1,23.1
1131,2023-12-17 19:58:27.525707+00:00,6882,457.0,21.1,23.1
1132,2023-12-17 19:58:59.423739+00:00,6882,455.0,21.1,23.1
1133,2023-12-17 19:59:31.335120+00:00,6882,455.0,21.1,23.1
1134,2023-12-17 20:00:03.233097+00:00,6882,455.0,21.1,23.1
1135,2023-12-17 20:00:35.115157+00:00,6882,456.0,21.1,23.1
1136,2023-12-17 20:01:07.004965+00:00,6882,456.0,21.2,23.1
1137,2023-12-17 20:01:38.889072+00:00,6882,457.0,21.1,23.1
1138,2023-12-17 20:02:10.745699+00:00,6882,456.0,21.1,23.1
1139,2023-12-17 20:02:42.604483+00:00,6882,456.0,21.1,23.1
1140,2023-12-17 20:03:14.487397+00:00,6882,456.0,21.1,23.1
1141,2023-12-17 20:03:46.385379+00:00,6882,456.0,21.1,23.1
1142,2023-12-17 20:04:18.274238+00:00,6882,457.0,21.1,23.1
1143,2023-12-17 20:04:50.171248+00:00,6882,457.0,21.1,23.1
1144,2023-12-17 20:05:22.059005+00:00,6882,457.0,21.1,23.1
1145,2023-12-17 20:05:53.966939+00:00,6882,458.0,21.0,23.1
1146,2023-12-17 20:06:25.862935+00:00,6882,459.0,21.1,23.1
1147,2023-12-17 20:06:57.769427+00:00,6882,459.0,21.1,23.1
1148,2023-12-17 20:07:29.656384+00:00,6882,457.0,21.1,23.1
1149,2023-12-17 20:08:01.558518+00:00,6882,458.0,21.2,23.1
1150,2023-12-17 20:08:33.448715+00:00,6882,456.0,21.2,23.1
1151,2023-12-17 20:09:05.360548+00:00,6882,455.0,21.1,23.1
1152,2023-12-17 20:09:37.242401+00:00,6882,457.0,21.1,23.1
1153,2023-12-17 20:10:09.144943+00:00,6882,459.0,21.1,23.1
1154,2023-12-17 20:10:41.053434+00:00,6882,459.0,21.1,23.1
1155,2023-12-17 20:11:12.944058+00:00,6882,459.0,21.2,23.1
1156,2023-12-17 20:11:44.835433+00:00,6882,458.0,21.1,23.1
1157,2023-12-17 20:12:16.750259+00:00,6882,456.0,21.1,23.1
1158,2023-12-17 20:12:48.668508+00:00,6882,456.0,21.1,23.1
1159,2023-12-17 20:13:20.566407+00:00,6882,455.0,21.1,23.1
1160,2023-12-17 20:13:52.477519+00:00,6882,454.0,21.1,23.1
1161,2023-12-17 20:14:24.367953+00:00,6882,453.0,21.1,23.1
1162,2023-12-17 20:14:56.273892+00:00,6882,453.0,21.1,23.1
1163,2023-12-17 20:15:28.152312+00:00,6882,452.0,21.1,23.1
1164,2023-12-17 20:16:00.044265+00:00,6882,452.0,21.1,23.1
1165,2023-12-17 20:16:31.924428+00:00,6882,453.0,21.2,23.0
1166,2023-12-17 20:17:03.813881+00:00,6882,454.0,21.1,23.0
1167,2023-12-17 20:17:35.696757+00:00,6882,454.0,21.2,23.0
1168,2023-12-17 20:18:07.598409+00:00,6882,453.0,21.1,23.0
1169,2023-12-17 20:18:39.490168+00:00,6882,453.0,21.2,23.0
1170,2023-12-17 20:19:11.377810+00:00,6882,453.0,21.2,23.1
1171,2023-12-17 20:19:43.279423+00:00,6882,451.0,21.1,23.0
1172,2023-12-17 20:20:15.165648+00:00,6882,450.0,21.1,23.0
1173,2023-12-17 20:20:47.050340+00:00,6882,450.0,21.2,23.0
1174,2023-12-17 20:21:18.960877+00:00,6882,450.0,21.1,23.0
1175,2023-12-17 20:21:50.865833+00:00,6882,450.0,21.2,23.0
1176,2023-12-17 20:22:22.777506+00:00,6882,449.0,21.2,23.0
1177,2023-12-17 20:22:54.678262+00:00,6882,448.0,21.1,23.0
1178,2023-12-17 20:23:26.580638+00:00,6882,448.0,21.2,23.0
1179,2023-12-17 20:23:58.489196+00:00,6882,448.0,21.1,23.0
1180,2023-12-17 20:24:30.359716+00:00,6882,449.0,21.2,23.0
1181,2023-12-17 20:25:02.251337+00:00,6882,451.0,21.2,23.0
1182,2023-12-17 20:25:34.152770+00:00,6882,452.0,21.2,23.0
1183,2023-12-17 20:26:06.047127+00:00,6882,453.0,21.2,23.0
1184,2023-12-17 20:26:37.951778+00:00,6882,453.0,21.2,23.0
1185,2023-12-17 20:27:09.858246+00:00,6882,452.0,21.1,23.0
1186,2023-12-17 20:27:41.749261+00:00,6882,452.0,21.2,23.0
1187,2023-12-17 20:28:13.652785+00:00,6882,453.0,21.2,23.0
1188,2023-12-17 20:28:45.558290+00:00,6882,454.0,21.2,23.0
1189,2023-12-17 20:29:17.463567+00:00,6882,452.0,21.2,23.0
1190,2023-12-17 20:29:49.386327+00:00,6882,453.0,21.3,23.0
1191,2023-12-17 20:30:21.305283+00:00,6882,454.0,21.2,23.0
1192,2023-12-17 20:30:53.213318+00:00,6882,456.0,21.2,23.0
1193,2023-12-17 20:31:25.111449+00:00,6882,456.0,21.1,23.0
1194,2023-12-17 20:31:56.995355+00:00,6882,458.0,21.2,23.0
1195,2023-12-17 20:32:28.880036+00:00,6882,458.0,21.2,23.0
1196,2023-12-17 20:33:00.767533+00:00,6882,456.0,21.2,23.0
1197,2023-12-17 20:33:32.667923+00:00,6882,455.0,21.2,23.0
1198,2023-12-17 20:34:04.539655+00:00,6882,456.0,21.2,23.0
1199,2023-12-17 20:34:36.417970+00:00,6882,455.0,21.2,23.0
1200,2023-12-17 20:35:08.313694+00:00,6882,454.0,21.2,23.0
1201,2023-12-17 20:35:40.190409+00:00,6882,454.0,21.2,23.0
1202,2023-12-17 20:36:12.106955+00:00,6882,455.0,21.3,23.0
1203,2023-12-17 20:36:44.007636+00:00,6882,454.0,21.2,23.0
1204,2023-12-17 20:37:15.912137+00:00,6882,453.0,21.2,23.0
1205,2023-12-17 20:37:47.812607+00:00,6882,452.0,21.3,23.0
1206,2023-12-17 20:38:19.709104+00:00,6882,452.0,21.2,23.0
1207,2023-12-17 20:38:51.604551+00:00,6882,453.0,21.2,23.0
1208,2023-12-17 20:39:23.504823+00:00,6882,452.0,21.2,23.0
1209,2023-12-17 20:39:55.394417+00:00,6882,452.0,21.3,23.0
1210,2023-12-17 20:40:27.291098+00:00,6882,453.0,21.3,23.0
1211,2023-12-17 20:40:59.170442+00:00,6882,453.0,21.2,23.0
1212,2023-12-17 20:41:31.047508+00:00,6882,452.0,21.3,23.0
1213,2023-12-17 20:42:02.932704+00:00,6882,451.0,21.3,23.0
1214,2023-12-17 20:42:34.827438+00:00,6882,450.0,21.3,23.0
1215,2023-12-17 20:43:06.728736+00:00,6882,449.0,21.3,23.0
1216,2023-12-17 20:43:38.616219+00:00,6882,451.0,21.3,23.0
1217,2023-12-17 20:44:10.509194+00:00,6882,451.0,21.3,23.0
1218,2023-12-17 20:44:42.385834+00:00,6882,451.0,21.3,23.0
1219,2023-12-17 20:45:14.258221+00:00,6882,451.0,21.3,23.0
1220,2023-12-17 20:45:46.151478+00:00,6882,453.0,21.2,23.0
1221,2023-12-17 20:46:18.017469+00:00,6882,452.0,21.3,23.0
1222,2023-12-17 20:46:49.892798+00:00,6882,452.0,21.2,23.0
1223,2023-12-17 20:47:21.775191+00:00,6882,452.0,21.3,23.0
1224,2023-12-17 20:47:53.661788+00:00,6882,453.0,21.2,23.0
1225,2023-12-17 20:48:25.556550+00:00,6882,452.0,21.2,23.0
1226,2023-12-17 20:48:57.458835+00:00,6882,452.0,21.3,23.0
1227,2023-12-17 20:49:29.348546+00:00,6882,452.0,21.2,23.0
1228,2023-12-17 20:50:01.249093+00:00,6882,451.0,21.2,23.0
1229,2023-12-17 20:50:33.145333+00:00,6882,452.0,21.3,23.0
1230,2023-12-17 20:51:05.038080+00:00,6882,453.0,21.3,23.0
1231,2023-12-17 20:51:36.923957+00:00,6882,453.0,21.3,23.0
1232,2023-12-17 20:52:08.821050+00:00,6882,453.0,21.3,23.0
1233,2023-12-17 20:52:40.699456+00:00,6882,453.0,21.3,23.0
1234,2023-12-17 20:53:12.581300+00:00,6882,453.0,21.2,23.0
1235,2023-12-17 20:53:44.466442+00:00,6882,453.0,21.3,23.0
1236,2023-12-17 20:54:16.357584+00:00,6882,452.0,21.3,23.0
1237,2023-12-17 20:54:48.244622+00:00,6882,452.0,21.3,23.0
1238,2023-12-17 20:55:20.131242+00:00,6882,450.0,21.3,23.0
1239,2023-12-17 20:55:52.026070+00:00,6882,449.0,21.3,23.0
1240,2023-12-17 20:56:23.951550+00:00,6882,448.0,21.3,23.0
1241,2023-12-17 20:56:55.871733+00:00,6882,447.0,21.3,23.0
1242,2023-12-17 20:57:27.807807+00:00,6882,447.0,21.3,22.9
1243,2023-12-17 20:57:59.729264+00:00,6882,447.0,21.3,23.0
1244,2023-12-17 20:58:31.651825+00:00,6882,448.0,21.3,22.9
1245,2023-12-17 20:59:03.570478+00:00,6882,448.0,21.3,22.9
1246,2023-12-17 20:59:35.497630+00:00,6882,447.0,21.2,23.0
1247,2023-12-17 21:00:07.417547+00:00,6882,448.0,21.2,22.9
1248,2023-12-17 21:00:39.355596+00:00,6882,448.0,21.3,22.9
1249,2023-12-17 21:01:11.273701+00:00,6882,446.0,21.3,22.9
1250,2023-12-17 21:01:43.202957+00:00,6882,447.0,21.2,22.9
1251,2023-12-17 21:02:15.132227+00:00,6882,447.0,21.3,22.9
1252,2023-12-17 21:02:47.035202+00:00,6882,447.0,21.3,22.9
1253,2023-12-17 21:03:18.947456+00:00,6882,447.0,21.2,22.9
1254,2023-12-17 21:03:50.863696+00:00,6882,447.0,21.2,22.9
1255,2023-12-17 21:04:22.756930+00:00,6882,447.0,21.2,22.9
1256,2023-12-17 21:04:54.655890+00:00,6882,448.0,21.2,22.9
1257,2023-12-17 21:05:26.544230+00:00,6882,448.0,21.1,22.9
1258,2023-12-17 21:05:58.438943+00:00,6882,448.0,21.2,22.9
1259,2023-12-17 21:06:30.319531+00:00,6882,447.0,21.2,22.9
1260,2023-12-17 21:07:02.202056+00:00,6882,447.0,21.2,22.9
1261,2023-12-17 21:07:34.086535+00:00,6882,447.0,21.1,22.9
1262,2023-12-17 21:08:05.982608+00:00,6882,446.0,21.2,22.9
1263,2023-12-17 21:08:37.860552+00:00,6882,445.0,21.2,22.9
1264,2023-12-17 21:09:09.773327+00:00,6882,443.0,21.1,22.9
1265,2023-12-17 21:09:41.674575+00:00,6882,443.0,21.1,22.9
1266,2023-12-17 21:10:13.591162+00:00,6882,443.0,21.2,22.9
1267,2023-12-17 21:10:45.504303+00:00,6882,443.0,21.2,22.9
1268,2023-12-17 21:11:17.416735+00:00,6882,444.0,21.2,22.9
1269,2023-12-17 21:11:49.315873+00:00,6882,446.0,21.1,22.9
1270,2023-12-17 21:12:21.223755+00:00,6882,447.0,21.1,22.9
1271,2023-12-17 21:12:53.137619+00:00,6882,448.0,21.1,22.9
1272,2023-12-17 21:13:25.064372+00:00,6882,449.0,21.2,22.9
1273,2023-12-17 21:13:56.953899+00:00,6882,449.0,21.2,22.9
1274,2023-12-17 21:14:28.864199+00:00,6882,449.0,21.2,22.9
1275,2023-12-17 21:15:00.783839+00:00,6882,450.0,21.2,22.9
1276,2023-12-17 21:15:32.684545+00:00,6882,451.0,21.2,22.9
1277,2023-12-17 21:16:04.597129+00:00,6882,452.0,21.1,22.9
1278,2023-12-17 21:16:36.489777+00:00,6882,453.0,21.1,22.9
1279,2023-12-17 21:17:08.392057+00:00,6882,452.0,21.2,22.9
1280,2023-12-17 21:17:40.268271+00:00,6882,452.0,21.1,22.9
1281,2023-12-17 21:18:12.162412+00:00,6882,451.0,21.2,22.9
1282,2023-12-17 21:18:44.065665+00:00,6882,452.0,21.2,22.9
1283,2023-12-17 21:19:15.980003+00:00,6882,452.0,21.1,22.9
1284,2023-12-17 21:19:47.877827+00:00,6882,451.0,21.1,22.9
1285,2023-12-17 21:20:19.783951+00:00,6882,452.0,21.2,22.9
1286,2023-12-17 21:20:51.673291+00:00,6882,452.0,21.2,22.9
1287,2023-12-17 21:21:23.572236+00:00,6882,451.0,21.1,22.9
1288,2023-12-17 21:21:55.438448+00:00,6882,451.0,21.1,22.9
1289,2023-12-17 21:22:27.323225+00:00,6882,452.0,21.1,22.9
1290,2023-12-17 21:22:59.219700+00:00,6882,452.0,21.2,22.9
1291,2023-12-17 21:23:31.119373+00:00,6882,454.0,21.2,22.9
1292,2023-12-17 21:24:03.017836+00:00,6882,454.0,21.1,22.9
1293,2023-12-17 21:24:34.923152+00:00,6882,456.0,21.1,22.9
1294,2023-12-17 21:25:06.822241+00:00,6882,457.0,21.2,22.9
1295,2023-12-17 21:25:38.706778+00:00,6882,457.0,21.1,22.9
1296,2023-12-17 21:26:10.605093+00:00,6882,458.0,21.1,22.9
1297,2023-12-17 21:26:42.484064+00:00,6882,457.0,21.1,22.9
1298,2023-12-17 21:27:14.369121+00:00,6882,456.0,21.1,22.9
1299,2023-12-17 21:27:46.272463+00:00,6882,458.0,21.2,22.9
1300,2023-12-17 21:28:18.168625+00:00,6882,458.0,21.1,22.9
1301,2023-12-17 21:28:50.056792+00:00,6882,457.0,21.2,22.9
1302,2023-12-17 21:29:21.961129+00:00,6882,457.0,21.2,22.9
1303,2023-12-17 21:29:53.854375+00:00,6882,456.0,21.2,22.9
1304,2023-12-17 21:30:25.739093+00:00,6882,455.0,21.1,22.9
1305,2023-12-17 21:30:57.652551+00:00,6882,455.0,21.1,22.9
1306,2023-12-17 21:31:29.592216+00:00,6882,455.0,21.2,22.9
1307,2023-12-17 21:32:01.469239+00:00,6882,456.0,21.2,22.9
1308,2023-12-17 21:32:33.387259+00:00,6882,456.0,21.1,22.9
1309,2023-12-17 21:33:05.265324+00:00,6882,457.0,21.2,22.9
1310,2023-12-17 21:33:37.172844+00:00,6882,457.0,21.1,22.9
1311,2023-12-17 21:34:09.060012+00:00,6882,459.0,21.1,22.9
1312,2023-12-17 21:34:40.978723+00:00,6882,457.0,21.1,22.9
1313,2023-12-17 21:35:12.864260+00:00,6882,455.0,21.2,22.8
1314,2023-12-17 21:35:44.769079+00:00,6882,454.0,21.1,22.9
1315,2023-12-17 21:36:16.652560+00:00,6882,453.0,21.1,22.8
1316,2023-12-17 21:36:48.558053+00:00,6882,452.0,21.1,22.8
1317,2023-12-17 21:37:20.459830+00:00,6882,452.0,21.1,22.8
1318,2023-12-17 21:37:52.369686+00:00,6882,452.0,21.1,22.8
1319,2023-12-17 21:38:24.270677+00:00,6882,454.0,21.2,22.8
1320,2023-12-17 21:38:56.171424+00:00,6882,455.0,21.2,22.8
1321,2023-12-17 21:39:28.078590+00:00,6882,457.0,21.2,22.8
1322,2023-12-17 21:39:59.972396+00:00,6882,458.0,21.2,22.8
1323,2023-12-17 21:40:31.867570+00:00,6882,458.0,21.1,22.8
1324,2023-12-17 21:41:03.785809+00:00,6882,458.0,21.2,22.8
1325,2023-12-17 21:41:35.711003+00:00,6882,457.0,21.1,22.8
1326,2023-12-17 21:42:07.617833+00:00,6882,455.0,21.1,22.8
1327,2023-12-17 21:42:39.512486+00:00,6882,455.0,21.2,22.8
1328,2023-12-17 21:43:11.411253+00:00,6882,456.0,21.1,22.8
1329,2023-12-17 21:43:43.307683+00:00,6882,456.0,21.1,22.8
1330,2023-12-17 21:44:15.205790+00:00,6882,457.0,21.1,22.8
1331,2023-12-17 21:44:47.113984+00:00,6882,458.0,21.1,22.8
1332,2023-12-17 21:45:19.005321+00:00,6882,458.0,21.2,22.8
1333,2023-12-17 21:45:50.896474+00:00,6882,459.0,21.2,22.8
1334,2023-12-17 21:46:22.788840+00:00,6882,459.0,21.1,22.8
1335,2023-12-17 21:46:54.687399+00:00,6882,460.0,21.1,22.8
1336,2023-12-17 21:47:26.588856+00:00,6882,460.0,21.1,22.8
1337,2023-12-17 21:47:58.484480+00:00,6882,460.0,21.1,22.8
1338,2023-12-17 21:48:30.373838+00:00,6882,460.0,21.1,22.8
1339,2023-12-17 21:49:02.280376+00:00,6882,459.0,21.1,22.8
1340,2023-12-17 21:49:34.168446+00:00,6882,460.0,21.2,22.8
1341,2023-12-17 21:50:06.064383+00:00,6882,460.0,21.1,22.8
1342,2023-12-17 21:50:37.952514+00:00,6882,460.0,21.1,22.8
1343,2023-12-17 21:51:09.867403+00:00,6882,460.0,21.2,22.8
1344,2023-12-17 21:51:41.740946+00:00,6882,460.0,21.2,22.8
1345,2023-12-17 21:52:13.639430+00:00,6882,460.0,21.2,22.8
1346,2023-12-17 21:52:45.547584+00:00,6882,457.0,21.1,22.8
1347,2023-12-17 21:53:17.450049+00:00,6882,456.0,21.1,22.8
1348,2023-12-17 21:53:49.336661+00:00,6882,458.0,21.1,22.8
1349,2023-12-17 21:54:21.234862+00:00,6882,459.0,21.1,22.8
1350,2023-12-17 21:54:53.124948+00:00,6882,457.0,21.1,22.8
1351,2023-12-17 21:55:25.043990+00:00,6882,456.0,21.1,22.8
1352,2023-12-17 21:55:56.909545+00:00,6882,456.0,21.2,22.8
1353,2023-12-17 21:56:28.823023+00:00,6882,455.0,21.2,22.8
1354,2023-12-17 21:57:00.722516+00:00,6882,453.0,21.2,22.8
1355,2023-12-17 21:57:32.640478+00:00,6882,452.0,21.2,22.8
1356,2023-12-17 21:58:04.530530+00:00,6882,453.0,21.1,22.8
1357,2023-12-17 21:58:36.442980+00:00,6882,453.0,21.1,22.8
1358,2023-12-17 21:59:08.328665+00:00,6882,454.0,21.1,22.8
1359,2023-12-17 21:59:40.233149+00:00,6882,454.0,21.1,22.8
1360,2023-12-17 22:00:12.133150+00:00,6882,456.0,21.1,22.8
1361,2023-12-17 22:00:44.048343+00:00,6882,455.0,21.1,22.8
1362,2023-12-17 22:01:15.977439+00:00,6882,454.0,21.1,22.8
1363,2023-12-17 22:01:47.888818+00:00,6882,455.0,21.1,22.8
1364,2023-12-17 22:02:19.807244+00:00,6882,455.0,21.2,22.8
1365,2023-12-17 22:02:51.723133+00:00,6882,455.0,21.1,22.8
1366,2023-12-17 22:03:23.631208+00:00,6882,456.0,21.1,22.8
1367,2023-12-17 22:03:55.526625+00:00,6882,457.0,21.1,22.8
1368,2023-12-17 22:04:27.416557+00:00,6882,456.0,21.1,22.8
1369,2023-12-17 22:04:59.324826+00:00,6882,456.0,21.1,22.8
1370,2023-12-17 22:05:31.225445+00:00,6882,456.0,21.1,22.8
1371,2023-12-17 22:06:03.131717+00:00,6882,456.0,21.1,22.8
1372,2023-12-17 22:06:35.052197+00:00,6882,457.0,21.1,22.8
