,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
5500,2023-12-08 18:44:35.843340,6882,586.0,31.1,24.0,Friday,0,56
5501,2023-12-08 18:45:07.873173,6882,586.0,31.1,24.0,Friday,0,56
5502,2023-12-08 18:45:43.489762,6882,586.0,31.1,24.0,Friday,0,56
5503,2023-12-08 18:46:11.464228,6882,587.0,31.1,24.0,Friday,0,56
5504,2023-12-08 18:46:44.929630,6882,586.0,31.1,24.0,Friday,0,56
5505,2023-12-08 18:47:15.768178,6882,586.0,31.1,23.9,Friday,0,56
5506,2023-12-08 18:47:47.082112,6882,587.0,31.1,24.0,Friday,0,56
5507,2023-12-08 18:48:18.976834,6882,586.0,31.1,23.9,Friday,0,56
5508,2023-12-08 18:48:50.795488,6882,585.0,31.1,24.0,Friday,0,56
5509,2023-12-08 18:49:22.644699,6882,587.0,31.2,24.0,Friday,0,56
5510,2023-12-08 18:49:54.503764,6882,588.0,31.2,23.9,Friday,0,56
5511,2023-12-08 18:50:27.763673,6882,589.0,31.2,23.9,Friday,0,56
5512,2023-12-08 18:50:58.166986,6882,590.0,31.2,23.9,Friday,0,56
5513,2023-12-08 18:51:29.988969,6882,592.0,31.2,23.9,Friday,0,56
5514,2023-12-08 18:52:01.872955,6882,593.0,31.2,23.9,Friday,0,56
5515,2023-12-08 18:52:33.744438,6882,594.0,31.2,23.9,Friday,0,56
5516,2023-12-08 18:53:05.738259,6882,593.0,31.2,23.9,Friday,0,56
5517,2023-12-08 18:53:37.419605,6882,593.0,31.2,23.9,Friday,0,56
5518,2023-12-08 18:54:09.252674,6882,593.0,31.2,23.9,Friday,0,56
5519,2023-12-08 18:54:41.102571,6882,593.0,31.2,23.9,Friday,0,56
5520,2023-12-08 18:55:12.950652,6882,592.0,31.3,23.9,Friday,0,56
5521,2023-12-08 18:55:44.794499,6882,591.0,31.3,23.9,Friday,0,56
5522,2023-12-08 18:56:16.652721,6882,590.0,31.3,23.9,Friday,0,56
5523,2023-12-08 18:56:50.028208,6882,591.0,31.3,23.9,Friday,0,56
5524,2023-12-08 18:57:20.368552,6882,590.0,31.3,23.9,Friday,0,56
5525,2023-12-08 18:57:52.286022,6882,589.0,31.3,23.9,Friday,0,56
5526,2023-12-08 18:58:25.347189,6882,588.0,31.3,23.9,Friday,0,56
5527,2023-12-08 18:58:55.976348,6882,588.0,31.3,23.9,Friday,0,56
5528,2023-12-08 18:59:27.827198,6882,588.0,31.3,23.9,Friday,0,56
5529,2023-12-08 19:00:00.858854,6882,591.0,31.3,23.9,Friday,0,56
5530,2023-12-08 19:00:31.658971,6882,593.0,31.3,23.9,Friday,0,56
5531,2023-12-08 19:01:03.393643,6882,593.0,31.3,23.9,Friday,0,56
5532,2023-12-08 19:01:35.311627,6882,596.0,31.3,23.9,Friday,0,56
5533,2023-12-08 19:02:08.889938,6882,599.0,31.4,23.9,Friday,0,56
5534,2023-12-08 19:02:40.455652,6882,599.0,31.4,23.9,Friday,0,56
5535,2023-12-08 19:03:13.008424,6882,600.0,31.4,23.9,Friday,0,56
5536,2023-12-08 19:03:42.811294,6882,600.0,31.4,23.9,Friday,0,56
5537,2023-12-08 19:04:14.585872,6882,599.0,31.5,23.9,Friday,0,56
5538,2023-12-08 19:04:46.525334,6882,598.0,31.5,23.9,Friday,0,56
5539,2023-12-08 19:05:26.935534,6882,594.0,31.5,23.9,Friday,0,56
5540,2023-12-08 19:05:50.127495,6882,594.0,31.5,23.9,Friday,0,56
5541,2023-12-08 19:06:21.974976,6882,591.0,31.5,23.9,Friday,0,56
5542,2023-12-08 19:06:54.947765,6882,591.0,31.5,23.9,Friday,0,56
5543,2023-12-08 19:07:25.742237,6882,594.0,31.5,23.9,Friday,0,56
5544,2023-12-08 19:07:59.051174,6882,596.0,31.5,23.9,Friday,0,56
5545,2023-12-08 19:08:29.526516,6882,595.0,31.5,23.9,Friday,0,56
5546,2023-12-08 19:09:01.378370,6882,593.0,31.5,23.9,Friday,0,56
5547,2023-12-08 19:09:33.220507,6882,594.0,31.6,23.9,Friday,0,56
5548,2023-12-08 19:10:05.060536,6882,593.0,31.6,23.9,Friday,0,56
5549,2023-12-08 19:10:37.056801,6882,592.0,31.6,23.9,Friday,0,56
5550,2023-12-08 19:11:09.013051,6882,593.0,31.6,23.9,Friday,0,56
5551,2023-12-08 19:11:40.710653,6882,591.0,31.6,23.9,Friday,0,56
5552,2023-12-08 19:12:12.593412,6882,591.0,31.7,23.9,Friday,0,56
5553,2023-12-08 19:12:44.952676,6882,592.0,31.7,23.9,Friday,0,56
5554,2023-12-08 19:13:16.213537,6882,593.0,31.7,23.9,Friday,0,56
5555,2023-12-08 19:13:48.051993,6882,594.0,31.7,23.9,Friday,0,56
5556,2023-12-08 19:14:19.930702,6882,594.0,31.7,23.9,Friday,0,56
5557,2023-12-08 19:14:52.138666,6882,594.0,31.8,23.9,Friday,0,56
5558,2023-12-08 19:15:23.733429,6882,593.0,31.8,23.9,Friday,0,56
5559,2023-12-08 19:15:55.505727,6882,594.0,31.9,23.9,Friday,0,56
5560,2023-12-08 19:16:28.411032,6882,594.0,31.9,23.9,Friday,0,56
5561,2023-12-08 19:16:59.298551,6882,595.0,32.0,23.9,Friday,0,56
5562,2023-12-08 19:18:02.873448,6882,596.0,32.0,23.9,Friday,0,56
5563,2023-12-08 19:18:34.720533,6882,596.0,32.0,23.9,Friday,0,56
5564,2023-12-08 19:19:06.626251,6882,597.0,32.0,23.9,Friday,0,56
5565,2023-12-08 19:19:40.360723,6882,598.0,32.1,23.9,Friday,0,56
5566,2023-12-08 19:20:10.290337,6882,600.0,32.1,23.9,Friday,0,56
5567,2023-12-08 19:20:42.161233,6882,600.0,32.1,23.9,Friday,0,56
5568,2023-12-08 19:21:14.051181,6882,602.0,32.1,23.9,Friday,0,56
5569,2023-12-08 19:21:45.892669,6882,603.0,32.2,23.9,Friday,0,56
5570,2023-12-08 19:22:17.784242,6882,607.0,32.1,23.9,Friday,0,56
5571,2023-12-08 19:22:49.620377,6882,606.0,32.1,23.9,Friday,0,56
5572,2023-12-08 19:23:24.406645,6882,604.0,32.2,23.9,Friday,0,56
5573,2023-12-08 19:23:53.321638,6882,602.0,32.2,23.9,Friday,0,56
5574,2023-12-08 19:24:29.980869,6882,601.0,32.2,23.9,Friday,0,56
5575,2023-12-08 19:24:57.110144,6882,601.0,32.2,23.9,Friday,0,56
5576,2023-12-08 19:25:28.919147,6882,598.0,32.2,23.9,Friday,0,56
5577,2023-12-08 19:26:00.799611,6882,599.0,32.2,23.9,Friday,0,56
5578,2023-12-08 19:26:32.758298,6882,600.0,32.2,23.9,Friday,0,56
5579,2023-12-08 19:27:04.488522,6882,600.0,32.2,23.9,Friday,0,56
5580,2023-12-08 19:27:36.358619,6882,599.0,32.2,23.9,Friday,0,56
5581,2023-12-08 19:28:08.250266,6882,600.0,32.3,23.9,Friday,0,56
5582,2023-12-08 19:28:40.110909,6882,601.0,32.3,23.9,Friday,0,56
5583,2023-12-08 19:29:11.965806,6882,599.0,32.3,23.9,Friday,0,56
5584,2023-12-08 19:29:48.347016,6882,599.0,32.3,23.9,Friday,0,56
5585,2023-12-08 19:30:15.893740,6882,601.0,32.3,23.9,Friday,0,56
5586,2023-12-08 19:30:47.799970,6882,601.0,32.3,23.8,Friday,0,56
5587,2023-12-08 19:31:19.447203,6882,600.0,32.3,23.8,Friday,0,56
5588,2023-12-08 19:31:51.404701,6882,601.0,32.3,23.9,Friday,0,56
5589,2023-12-08 19:32:23.144333,6882,599.0,32.3,23.9,Friday,0,56
5590,2023-12-08 19:32:56.282275,6882,600.0,32.2,23.9,Friday,0,56
5591,2023-12-08 19:33:26.889964,6882,599.0,32.2,23.9,Friday,0,56
5592,2023-12-08 19:33:58.787341,6882,600.0,32.1,23.9,Friday,0,56
5593,2023-12-08 19:34:32.570553,6882,598.0,32.1,23.9,Friday,0,56
5594,2023-12-08 19:35:04.004573,6882,597.0,32.1,23.9,Friday,0,56
5595,2023-12-08 19:35:34.424340,6882,597.0,32.1,23.9,Friday,0,56
5596,2023-12-08 19:36:06.176550,6882,595.0,32.1,23.9,Friday,0,56
5597,2023-12-08 19:36:38.125176,6882,595.0,32.1,23.9,Friday,0,56
5598,2023-12-08 19:37:11.296858,6882,594.0,32.1,23.9,Friday,0,56
5599,2023-12-08 19:37:41.748220,6882,593.0,32.0,23.9,Friday,0,56
5600,2023-12-08 19:38:13.696711,6882,594.0,32.0,23.9,Friday,0,56
5601,2023-12-08 19:38:45.537523,6882,595.0,32.1,23.9,Friday,0,56
5602,2023-12-08 19:39:19.824067,6882,594.0,32.0,23.9,Friday,0,56
5603,2023-12-08 19:39:49.248744,6882,593.0,32.0,23.9,Friday,0,56
5604,2023-12-08 19:40:22.234777,6882,596.0,32.0,23.9,Friday,0,56
5605,2023-12-08 19:40:53.016267,6882,595.0,32.0,23.9,Friday,0,56
5606,2023-12-08 19:41:24.872814,6882,597.0,32.0,23.9,Friday,0,56
5607,2023-12-08 19:41:56.710493,6882,597.0,32.0,23.8,Friday,0,56
5608,2023-12-08 19:42:28.562154,6882,594.0,32.0,23.8,Friday,0,56
5609,2023-12-08 19:43:00.489812,6882,594.0,32.0,23.8,Friday,0,56
5610,2023-12-08 19:43:32.252805,6882,594.0,31.9,23.8,Friday,0,56
5611,2023-12-08 19:44:04.202421,6882,594.0,31.9,23.8,Friday,0,56
5612,2023-12-08 19:44:36.111131,6882,593.0,31.9,23.8,Friday,0,56
5613,2023-12-08 19:45:07.941052,6882,594.0,31.9,23.8,Friday,0,56
5614,2023-12-08 19:45:39.811141,6882,593.0,31.9,23.8,Friday,0,56
5615,2023-12-08 19:46:11.676775,6882,591.0,31.9,23.8,Friday,0,56
5616,2023-12-08 19:46:43.522467,6882,590.0,31.9,23.8,Friday,0,56
5617,2023-12-08 19:47:15.781508,6882,588.0,31.9,23.8,Friday,0,56
5618,2023-12-08 19:47:47.297867,6882,587.0,31.9,23.8,Friday,0,56
5619,2023-12-08 19:48:19.243007,6882,587.0,31.8,23.8,Friday,0,56
5620,2023-12-08 19:48:52.162230,6882,588.0,31.8,23.8,Friday,0,56
5621,2023-12-08 19:49:23.166435,6882,589.0,31.8,23.8,Friday,0,56
5622,2023-12-08 19:49:59.170928,6882,589.0,31.8,23.8,Friday,0,56
5623,2023-12-08 19:50:26.778650,6882,589.0,31.8,23.8,Friday,0,56
5624,2023-12-08 19:50:58.580858,6882,588.0,31.8,23.7,Friday,0,56
5625,2023-12-08 19:51:30.445323,6882,588.0,31.8,23.7,Friday,0,56
5626,2023-12-08 19:52:02.373830,6882,588.0,31.8,23.7,Friday,0,56
5627,2023-12-08 19:52:35.700490,6882,586.0,31.8,23.7,Friday,0,56
5628,2023-12-08 19:53:06.314362,6882,585.0,31.7,23.7,Friday,0,56
5629,2023-12-08 19:53:37.957260,6882,585.0,31.7,23.7,Friday,0,56
5630,2023-12-08 19:54:09.964258,6882,583.0,31.7,23.7,Friday,0,56
5631,2023-12-08 19:54:41.824822,6882,582.0,31.7,23.7,Friday,0,56
5632,2023-12-08 19:55:13.593511,6882,581.0,31.7,23.7,Friday,0,56
5633,2023-12-08 19:55:45.495297,6882,581.0,31.7,23.7,Friday,0,56
5634,2023-12-08 19:56:17.374142,6882,582.0,31.7,23.7,Friday,0,56
5635,2023-12-08 19:56:49.333825,6882,582.0,31.6,23.7,Friday,0,56
5636,2023-12-08 19:57:21.137097,6882,582.0,31.6,23.7,Friday,0,56
5637,2023-12-08 19:57:53.097254,6882,580.0,31.6,23.7,Friday,0,56
5638,2023-12-08 19:58:30.822341,6882,577.0,31.6,23.7,Friday,0,56
5639,2023-12-08 19:58:59.684412,6882,575.0,31.6,23.7,Friday,0,56
5640,2023-12-08 19:59:28.661852,6882,572.0,31.5,23.7,Friday,0,56
5641,2023-12-08 20:00:00.527150,6882,571.0,31.5,23.7,Friday,0,56
5642,2023-12-08 20:00:32.380651,6882,573.0,31.5,23.7,Friday,0,56
5643,2023-12-08 20:02:01.386279,6882,574.0,31.6,23.7,Friday,0,56
5644,2023-12-08 20:04:42.097257,6882,573.0,31.5,23.8,Friday,0,56
5645,2023-12-08 20:05:21.967311,6882,574.0,31.5,23.7,Friday,0,56
5646,2023-12-08 20:08:45.346107,6882,578.0,31.3,23.7,Friday,0,56
5647,2023-12-08 20:09:11.523652,6882,578.0,31.3,23.7,Friday,0,56
5648,2023-12-08 20:09:56.123885,6882,575.0,31.3,23.7,Friday,0,56
5649,2023-12-08 20:11:01.217065,6882,573.0,31.3,23.6,Friday,0,56
5650,2023-12-08 20:11:29.614936,6882,571.0,31.3,23.6,Friday,0,56
5651,2023-12-08 20:12:01.300707,6882,571.0,31.3,23.6,Friday,0,56
5652,2023-12-08 20:13:19.430729,6882,569.0,31.3,23.6,Friday,0,56
5653,2023-12-08 20:14:27.458242,6882,566.0,31.2,23.6,Friday,0,56
5654,2023-12-08 20:14:55.209115,6882,566.0,31.2,23.6,Friday,0,56
5655,2023-12-08 20:16:04.459639,6882,562.0,31.2,23.6,Friday,0,56
5656,2023-12-08 20:16:40.447416,6882,561.0,31.2,23.6,Friday,0,56
5657,2023-12-08 20:20:10.076946,6882,552.0,31.1,23.6,Friday,0,56
5658,2023-12-08 20:34:43.233399,6882,536.0,30.9,23.6,Friday,0,56
5659,2023-12-08 20:35:15.095388,6882,537.0,30.9,23.6,Friday,0,56
5660,2023-12-08 20:35:46.932059,6882,536.0,30.9,23.6,Friday,0,56
5661,2023-12-08 20:36:18.788443,6882,535.0,30.9,23.6,Friday,0,56
5662,2023-12-08 20:36:50.755199,6882,534.0,30.9,23.6,Friday,0,56
5663,2023-12-08 20:37:22.504973,6882,533.0,30.9,23.6,Friday,0,56
5664,2023-12-08 20:37:54.384079,6882,534.0,30.9,23.5,Friday,0,56
5665,2023-12-08 20:38:26.242469,6882,535.0,30.9,23.5,Friday,0,56
5666,2023-12-08 20:38:58.119760,6882,535.0,31.0,23.6,Friday,0,56
5667,2023-12-08 20:39:29.991778,6882,536.0,30.9,23.5,Friday,0,56
5668,2023-12-08 20:40:01.885229,6882,536.0,30.9,23.5,Friday,0,56
5669,2023-12-08 20:40:33.735945,6882,535.0,30.9,23.5,Friday,0,56
5670,2023-12-08 20:41:05.734042,6882,534.0,30.9,23.5,Friday,0,56
5671,2023-12-08 20:41:37.498610,6882,532.0,30.9,23.5,Friday,0,56
5672,2023-12-08 20:42:09.329442,6882,532.0,30.9,23.5,Friday,0,56
5673,2023-12-08 20:42:41.245705,6882,532.0,30.9,23.5,Friday,0,56
5674,2023-12-08 20:43:13.080348,6882,530.0,30.9,23.5,Friday,0,56
5675,2023-12-08 20:43:44.954735,6882,529.0,30.9,23.5,Friday,0,56
5676,2023-12-08 20:44:16.826369,6882,528.0,30.9,23.5,Friday,0,56
5677,2023-12-08 20:44:48.710175,6882,527.0,30.9,23.5,Friday,0,56
5678,2023-12-08 20:45:20.695730,6882,527.0,30.9,23.5,Friday,0,56
5679,2023-12-08 20:45:52.493205,6882,526.0,30.9,23.5,Friday,0,56
5680,2023-12-08 20:46:24.376108,6882,525.0,30.9,23.5,Friday,0,56
5681,2023-12-08 20:46:56.232292,6882,524.0,31.0,23.5,Friday,0,56
5682,2023-12-08 20:47:28.095489,6882,524.0,30.9,23.5,Friday,0,56
5683,2023-12-08 20:48:00.015935,6882,526.0,31.0,23.5,Friday,0,56
5684,2023-12-08 20:48:31.841792,6882,528.0,31.0,23.5,Friday,0,56
5685,2023-12-08 20:49:03.812677,6882,527.0,31.0,23.5,Friday,0,56
5686,2023-12-08 20:49:35.570831,6882,527.0,31.0,23.5,Friday,0,56
5687,2023-12-08 20:50:07.420665,6882,526.0,31.0,23.5,Friday,0,56
5688,2023-12-08 20:50:39.286615,6882,526.0,31.0,23.5,Friday,0,56
5689,2023-12-08 20:51:11.142927,6882,524.0,31.0,23.5,Friday,0,56
5690,2023-12-08 20:51:43.016118,6882,521.0,31.0,23.5,Friday,0,56
5691,2023-12-08 20:52:14.873255,6882,520.0,31.0,23.5,Friday,0,56
5692,2023-12-08 20:52:46.739682,6882,521.0,31.0,23.5,Friday,0,56
5693,2023-12-08 20:53:18.599620,6882,523.0,31.0,23.5,Friday,0,56
5694,2023-12-08 20:53:50.479368,6882,522.0,31.0,23.5,Friday,0,56
5695,2023-12-08 20:54:22.360473,6882,522.0,31.0,23.5,Friday,0,56
5696,2023-12-08 20:54:54.219804,6882,523.0,31.0,23.5,Friday,0,56
5697,2023-12-08 20:55:26.086328,6882,524.0,31.1,23.5,Friday,0,56
5698,2023-12-08 20:55:57.968614,6882,524.0,31.1,23.5,Friday,0,56
5699,2023-12-08 20:56:29.789073,6882,526.0,31.0,23.5,Friday,0,56
5700,2023-12-08 20:57:01.652953,6882,525.0,31.1,23.5,Friday,0,56
5701,2023-12-08 20:57:33.503469,6882,525.0,31.1,23.5,Friday,0,56
5702,2023-12-08 20:58:05.350539,6882,525.0,31.1,23.5,Friday,0,56
5703,2023-12-08 20:58:37.208233,6882,525.0,31.1,23.5,Friday,0,56
5704,2023-12-08 20:59:09.068856,6882,526.0,31.1,23.5,Friday,0,56
5705,2023-12-08 20:59:40.923984,6882,526.0,31.1,23.5,Friday,0,56
5706,2023-12-08 21:00:12.809799,6882,526.0,31.1,23.5,Friday,0,56
5707,2023-12-08 21:00:44.654574,6882,524.0,31.1,23.5,Friday,0,56
5708,2023-12-08 21:01:16.532769,6882,523.0,31.1,23.5,Friday,0,56
5709,2023-12-08 21:01:48.431457,6882,522.0,31.1,23.5,Friday,0,56
5710,2023-12-08 21:02:20.281551,6882,521.0,31.1,23.5,Friday,0,56
5711,2023-12-08 21:02:52.150980,6882,521.0,31.1,23.5,Friday,0,56
5712,2023-12-08 21:03:24.029538,6882,523.0,31.1,23.5,Friday,0,56
5713,2023-12-08 21:03:55.908106,6882,526.0,31.1,23.5,Friday,0,56
5714,2023-12-08 21:04:27.764531,6882,527.0,31.1,23.5,Friday,0,56
5715,2023-12-08 21:04:59.640584,6882,527.0,31.1,23.5,Friday,0,56
5716,2023-12-08 21:05:31.506248,6882,528.0,31.2,23.5,Friday,0,56
5717,2023-12-08 21:06:03.388239,6882,530.0,31.2,23.5,Friday,0,56
5718,2023-12-08 21:06:35.251194,6882,530.0,31.2,23.5,Friday,0,56
5719,2023-12-08 21:07:07.157823,6882,531.0,31.2,23.5,Friday,0,56
5720,2023-12-08 21:07:39.001302,6882,531.0,31.2,23.5,Friday,0,56
5721,2023-12-08 21:08:10.880303,6882,532.0,31.2,23.5,Friday,0,56
5722,2023-12-08 21:08:42.757949,6882,530.0,31.2,23.5,Friday,0,56
5723,2023-12-08 21:09:14.579610,6882,531.0,31.2,23.5,Friday,0,56
5724,2023-12-08 21:09:46.438535,6882,533.0,31.2,23.5,Friday,0,56
5725,2023-12-08 21:10:18.330504,6882,533.0,31.2,23.5,Friday,0,56
5726,2023-12-08 21:10:50.250236,6882,531.0,31.3,23.5,Friday,0,56
5727,2023-12-08 21:11:22.096683,6882,529.0,31.3,23.5,Friday,0,56
5728,2023-12-08 21:11:53.963803,6882,529.0,31.3,23.4,Friday,0,56
5729,2023-12-08 21:12:25.866315,6882,528.0,31.3,23.4,Friday,0,56
5730,2023-12-08 21:12:57.717113,6882,528.0,31.3,23.4,Friday,0,56
5731,2023-12-08 21:13:29.598899,6882,528.0,31.3,23.4,Friday,0,56
5732,2023-12-08 21:14:01.515636,6882,526.0,31.3,23.4,Friday,0,56
5733,2023-12-08 21:14:33.377711,6882,524.0,31.3,23.4,Friday,0,56
5734,2023-12-08 21:15:05.774474,6882,525.0,31.3,23.4,Friday,0,56
5735,2023-12-08 21:15:37.173715,6882,525.0,31.4,23.4,Friday,0,56
5736,2023-12-08 21:16:09.071703,6882,524.0,31.3,23.4,Friday,0,56
5737,2023-12-08 21:16:40.984942,6882,525.0,31.3,23.4,Friday,0,56
5738,2023-12-08 21:17:12.896059,6882,526.0,31.4,23.4,Friday,0,56
5739,2023-12-08 21:17:44.791468,6882,526.0,31.4,23.4,Friday,0,56
5740,2023-12-08 21:18:16.691074,6882,528.0,31.4,23.4,Friday,0,56
5741,2023-12-08 21:18:48.593022,6882,529.0,31.4,23.4,Friday,0,56
5742,2023-12-08 21:19:20.483780,6882,528.0,31.4,23.4,Friday,0,56
5743,2023-12-08 21:19:52.378533,6882,528.0,31.4,23.4,Friday,0,56
5744,2023-12-08 21:20:24.279811,6882,527.0,31.4,23.4,Friday,,56
5745,2023-12-08 21:20:56.143574,6882,527.0,31.4,23.4,Friday,,56
5746,2023-12-08 21:21:28.008174,6882,526.0,31.4,23.4,Friday,,56
5747,2023-12-08 21:21:59.898700,6882,526.0,31.4,23.4,Friday,,56
5748,2023-12-08 21:22:31.777842,6882,526.0,31.4,23.4,Friday,,56
5749,2023-12-08 21:23:03.653225,6882,525.0,31.4,23.4,Friday,,56
5750,2023-12-08 21:23:35.522219,6882,525.0,31.4,23.4,Friday,,56
5751,2023-12-08 21:24:07.386034,6882,525.0,31.4,23.5,Friday,,56
5752,2023-12-08 21:24:39.264360,6882,525.0,31.4,23.5,Friday,,56
5753,2023-12-08 21:25:11.120901,6882,525.0,31.4,23.5,Friday,,56
5754,2023-12-08 21:25:42.966950,6882,524.0,31.4,23.5,Friday,,56
5755,2023-12-08 21:26:14.850604,6882,524.0,31.4,23.5,Friday,,56
5756,2023-12-08 21:26:46.753418,6882,525.0,31.3,23.5,Friday,,56
5757,2023-12-08 21:27:18.640303,6882,525.0,31.3,23.5,Friday,,56
5758,2023-12-08 21:27:50.543870,6882,524.0,31.3,23.5,Friday,,56
5759,2023-12-08 21:28:22.400552,6882,524.0,31.3,23.6,Friday,,56
5760,2023-12-08 21:28:54.260581,6882,522.0,31.3,23.6,Friday,,56
5761,2023-12-08 21:29:28.229662,6882,522.0,31.2,23.6,Friday,,56
5762,2023-12-08 21:29:57.994361,6882,522.0,31.2,23.6,Friday,,56
5763,2023-12-08 21:30:29.888964,6882,523.0,31.2,23.6,Friday,,56
5764,2023-12-08 21:31:01.806443,6882,523.0,31.2,23.7,Friday,,56
5765,2023-12-08 21:31:41.872017,6882,524.0,31.2,23.7,Friday,,56
5766,2023-12-08 21:32:11.871684,6882,524.0,31.1,23.7,Friday,,56
5767,2023-12-08 21:32:42.666794,6882,523.0,31.1,23.7,Friday,,56
5768,2023-12-08 21:33:14.516364,6882,524.0,31.1,23.7,Friday,,56
5769,2023-12-08 21:33:46.390591,6882,525.0,31.1,23.7,Friday,,56
5770,2023-12-08 21:34:18.228544,6882,524.0,31.0,23.8,Friday,,56
5771,2023-12-08 21:34:50.095922,6882,522.0,31.0,23.8,Friday,,56
5772,2023-12-08 21:35:21.967018,6882,522.0,31.0,23.8,Friday,,56
5773,2023-12-08 21:35:53.825504,6882,522.0,31.0,23.8,Friday,,56
5774,2023-12-08 21:36:25.699322,6882,522.0,30.9,23.8,Friday,,56
5775,2023-12-08 21:36:57.568498,6882,522.0,30.9,23.8,Friday,,56
5776,2023-12-08 21:37:29.426798,6882,522.0,30.9,23.8,Friday,,56
5777,2023-12-08 21:38:01.282761,6882,520.0,30.9,23.8,Friday,,56
5778,2023-12-08 21:38:33.149742,6882,520.0,30.9,23.9,Friday,,56
5779,2023-12-08 21:39:05.750214,6882,520.0,30.9,23.9,Friday,,56
5780,2023-12-08 21:39:36.868708,6882,521.0,30.9,23.9,Friday,,56
5781,2023-12-08 21:40:08.740306,6882,522.0,30.8,23.9,Friday,,56
5782,2023-12-08 21:40:40.609669,6882,522.0,30.8,23.9,Friday,,56
5783,2023-12-08 21:41:12.479781,6882,522.0,30.8,23.9,Friday,,56
5784,2023-12-08 21:41:44.344085,6882,522.0,30.8,23.9,Friday,,56
5785,2023-12-08 21:42:16.202433,6882,523.0,30.8,23.9,Friday,,56
5786,2023-12-08 21:42:48.047926,6882,523.0,30.8,23.9,Friday,,56
5787,2023-12-08 21:43:19.901679,6882,524.0,30.8,23.9,Friday,,56
5788,2023-12-08 21:43:51.748595,6882,526.0,30.7,23.9,Friday,,56
5789,2023-12-08 21:44:23.618880,6882,527.0,30.7,23.9,Friday,,56
5790,2023-12-08 21:44:55.489270,6882,527.0,30.7,24.0,Friday,,56
5791,2023-12-08 21:45:27.363925,6882,528.0,30.7,24.0,Friday,,56
5792,2023-12-08 21:45:59.214587,6882,529.0,30.7,24.0,Friday,,56
5793,2023-12-08 21:46:31.091391,6882,529.0,30.7,24.0,Friday,,56
5794,2023-12-08 21:47:02.955214,6882,530.0,30.7,24.0,Friday,,56
5795,2023-12-08 21:47:34.810826,6882,530.0,30.7,24.0,Friday,,56
5796,2023-12-08 21:48:06.726248,6882,528.0,30.7,24.0,Friday,,56
5797,2023-12-08 21:48:38.511739,6882,528.0,30.7,24.0,Friday,,56
5798,2023-12-08 21:49:12.779473,6882,531.0,30.7,24.0,Friday,,56
5799,2023-12-08 21:49:42.252242,6882,531.0,30.7,24.0,Friday,,56
5800,2023-12-08 21:50:14.109718,6882,529.0,30.6,24.0,Friday,,56
5801,2023-12-08 21:50:45.960498,6882,528.0,30.6,24.0,Friday,,56
5802,2023-12-08 21:51:17.812075,6882,528.0,30.6,24.0,Friday,,56
5803,2023-12-08 21:51:49.661425,6882,528.0,30.6,24.0,Friday,,56
5804,2023-12-08 21:52:21.508662,6882,528.0,30.6,24.0,Friday,,56
5805,2023-12-08 21:52:53.351069,6882,531.0,30.6,24.0,Friday,,56
5806,2023-12-08 21:53:25.200954,6882,531.0,30.6,24.0,Friday,,56
5807,2023-12-08 21:53:57.065942,6882,532.0,30.6,24.0,Friday,,56
5808,2023-12-08 21:54:28.924835,6882,532.0,30.5,24.0,Friday,,56
5809,2023-12-08 21:55:00.781038,6882,532.0,30.5,24.0,Friday,,56
5810,2023-12-08 21:55:32.638652,6882,532.0,30.5,24.0,Friday,,56
5811,2023-12-08 21:56:04.495697,6882,531.0,30.5,24.0,Friday,,56
5812,2023-12-08 21:56:36.356192,6882,531.0,30.5,24.0,Friday,,56
5813,2023-12-08 21:57:08.227406,6882,530.0,30.5,24.0,Friday,,56
5814,2023-12-08 21:57:40.078430,6882,531.0,30.5,24.0,Friday,,56
5815,2023-12-08 21:58:11.949613,6882,532.0,30.5,24.0,Friday,,56
5816,2023-12-08 21:58:43.829726,6882,532.0,30.5,24.1,Friday,,56
5817,2023-12-08 21:59:15.754855,6882,531.0,30.5,24.1,Friday,,56
5818,2023-12-08 21:59:47.588741,6882,531.0,30.5,24.1,Friday,,56
5819,2023-12-08 22:00:19.460583,6882,531.0,30.5,24.1,Friday,,56
5820,2023-12-08 22:00:51.339745,6882,532.0,30.5,24.1,Friday,,56
5821,2023-12-08 22:01:23.240323,6882,532.0,30.4,24.1,Friday,,56
5822,2023-12-08 22:01:55.093375,6882,533.0,30.5,24.1,Friday,,56
5823,2023-12-08 22:02:26.983831,6882,534.0,30.4,24.1,Friday,,56
5824,2023-12-08 22:02:58.879680,6882,533.0,30.4,24.1,Friday,,56
5825,2023-12-08 22:03:30.736912,6882,534.0,30.4,24.1,Friday,,56
5826,2023-12-08 22:04:02.618893,6882,534.0,30.4,24.1,Friday,,56
5827,2023-12-08 22:04:34.481687,6882,536.0,30.4,24.1,Friday,,56
5828,2023-12-08 22:05:06.357768,6882,536.0,30.4,24.1,Friday,,56
5829,2023-12-08 22:05:38.209752,6882,534.0,30.4,24.1,Friday,,56
5830,2023-12-08 22:06:10.082249,6882,533.0,30.4,24.1,Friday,,56
5831,2023-12-08 22:06:41.944692,6882,534.0,30.4,24.1,Friday,,56
5832,2023-12-08 22:07:13.826285,6882,535.0,30.4,24.1,Friday,,56
5833,2023-12-08 22:07:45.726973,6882,534.0,30.4,24.1,Friday,,56
