,co2,humidity,temperature,seat_num,y
5523,583.0,17.8,27.5,80,0
5524,587.0,17.8,27.5,80,0
5525,585.0,17.8,27.5,80,0
5526,586.0,17.8,27.5,80,0
5527,588.0,17.8,27.5,80,0
5528,590.0,17.8,27.5,80,0
5529,591.0,17.8,27.4,80,0
5530,592.0,17.8,27.4,80,0
5531,595.0,17.8,27.4,80,0
5532,596.0,17.8,27.4,80,0
5533,596.0,17.8,27.4,80,0
5534,595.0,17.8,27.4,80,0
5535,595.0,17.8,27.3,80,0
5536,595.0,17.9,27.3,80,0
5537,597.0,17.8,27.3,80,0
5538,599.0,17.9,27.3,80,0
5539,598.0,17.9,27.3,80,0
5540,597.0,17.9,27.2,80,0
5541,595.0,17.9,27.2,80,0
5542,594.0,17.9,27.2,80,0
5543,595.0,18.0,27.2,80,0
5544,592.0,18.0,27.2,80,0
5545,591.0,18.0,27.2,80,0
5546,592.0,18.0,27.1,80,0
5547,593.0,18.0,27.1,80,0
5548,593.0,18.0,27.1,80,0
5549,592.0,18.1,27.1,80,0
5550,593.0,18.0,27.1,80,0
5551,592.0,18.0,27.1,80,0
5552,595.0,18.1,27.1,80,0
5553,597.0,18.1,27.1,80,0
5554,597.0,18.1,27.1,80,0
5555,597.0,18.1,27.1,80,0
5556,597.0,18.0,27.1,80,0
5557,598.0,18.1,27.1,80,0
5558,600.0,18.1,27.1,80,0
5559,600.0,18.1,27.1,80,0
5560,602.0,18.1,27.1,80,0
5561,601.0,18.1,27.0,80,0
5562,600.0,18.1,27.1,80,0
5563,603.0,18.1,27.0,80,0
5564,604.0,18.1,27.0,80,0
5565,600.0,18.1,27.0,80,0
5566,600.0,18.1,27.0,80,0
5567,601.0,18.1,27.0,80,0
5568,603.0,18.1,27.0,80,0
5569,606.0,18.1,27.0,80,0
5570,605.0,18.1,27.0,80,0
5571,604.0,18.1,27.0,80,0
5572,604.0,18.2,27.0,80,0
5573,606.0,18.1,27.0,80,0
5574,607.0,18.2,27.0,80,0
5575,607.0,18.1,27.0,80,0
5576,609.0,18.2,27.0,80,0
5577,610.0,18.2,27.0,80,0
5578,612.0,18.2,27.0,80,0
5579,613.0,18.2,27.0,80,0
5580,614.0,18.2,27.0,80,0
5581,615.0,18.2,27.0,80,0
5582,617.0,18.2,27.0,80,0
5583,617.0,18.2,27.0,80,0
5584,617.0,18.2,27.0,80,0
5585,618.0,18.2,26.9,80,0
5586,620.0,18.2,26.9,80,0
5587,619.0,18.2,26.9,80,0
5588,621.0,18.2,26.9,80,0
5589,624.0,18.2,26.9,80,0
5590,627.0,18.2,26.9,80,0
5591,629.0,18.2,26.9,80,0
5592,631.0,18.2,26.9,80,0
5593,633.0,18.2,26.9,80,0
5594,633.0,18.2,26.9,80,0
5595,635.0,18.2,26.9,80,0
5596,639.0,18.2,26.9,80,0
5597,644.0,18.2,26.9,80,0
5598,641.0,18.2,26.9,80,0
5599,640.0,18.2,26.9,80,0
5600,639.0,18.2,26.9,80,0
5601,637.0,18.2,26.9,80,0
5602,636.0,18.2,26.9,80,0
5603,635.0,18.2,26.9,80,0
5604,635.0,18.2,26.9,80,0
5605,635.0,18.2,26.9,80,0
5606,635.0,18.3,26.9,80,0
5607,634.0,18.2,26.9,80,0
5608,634.0,18.2,26.9,80,0
5609,634.0,18.2,26.9,80,0
5610,633.0,18.3,26.9,80,0
5611,633.0,18.3,26.9,80,0
5612,634.0,18.3,26.9,80,0
5613,635.0,18.3,26.8,80,0
5614,635.0,18.3,26.8,80,0
5615,634.0,18.3,26.8,80,0
5616,634.0,18.3,26.8,80,0
5617,636.0,18.3,26.8,80,0
5618,639.0,18.3,26.8,80,0
5619,643.0,18.3,26.8,80,0
5620,644.0,18.3,26.8,80,0
5621,643.0,18.3,26.8,80,0
5622,645.0,18.3,26.8,80,0
5623,646.0,18.3,26.8,80,0
5624,645.0,18.3,26.8,80,0
5625,645.0,18.4,26.8,80,0
5626,648.0,18.3,26.8,80,0
5627,651.0,18.3,26.8,80,0
5628,652.0,18.3,26.8,80,0
5629,652.0,18.3,26.8,80,0
5630,650.0,18.3,26.8,80,0
5631,650.0,18.3,26.8,80,0
5632,651.0,18.3,26.8,80,0
5633,651.0,18.3,26.8,80,0
5634,652.0,18.3,26.8,80,0
5635,654.0,18.3,26.8,80,0
5636,654.0,18.3,26.8,80,0
5637,655.0,18.3,26.8,80,0
5638,656.0,18.3,26.8,80,0
5639,654.0,18.3,26.8,80,0
5640,653.0,18.3,26.8,80,0
5641,654.0,18.3,26.8,80,0
5642,654.0,18.3,26.8,80,0
5643,656.0,18.3,26.8,80,0
5644,656.0,18.3,26.8,80,0
5645,655.0,18.3,26.8,80,0
5646,655.0,18.3,26.8,80,0
5647,653.0,18.3,26.8,80,0
5648,652.0,18.3,26.8,80,0
5649,653.0,18.3,26.8,80,0
5650,654.0,18.3,26.8,80,0
5651,656.0,18.3,26.8,80,0
5652,655.0,18.3,26.8,80,0
5653,653.0,18.3,26.8,80,0
5654,653.0,18.3,26.8,80,0
5655,653.0,18.3,26.8,80,0
5656,654.0,18.3,26.8,80,0
5657,654.0,18.3,26.8,80,0
5658,654.0,18.2,26.8,80,0
5659,654.0,18.3,26.8,80,0
5660,657.0,18.2,26.8,80,0
5661,660.0,18.2,26.8,80,0
5662,660.0,18.2,26.8,80,0
5663,661.0,18.2,26.8,80,0
5664,663.0,18.2,26.8,80,0
5665,665.0,18.2,26.8,80,0
5666,668.0,18.3,26.8,80,0
5667,669.0,18.3,26.8,80,0
5668,668.0,18.2,26.8,80,0
5669,666.0,18.2,26.8,80,0
5670,668.0,18.3,26.7,80,0
5671,669.0,18.3,26.8,80,0
5672,670.0,18.3,26.7,80,0
5673,670.0,18.3,26.7,80,0
5674,670.0,18.3,26.7,80,0
5675,670.0,18.2,26.7,80,0
5676,671.0,18.3,26.8,80,0
5677,670.0,18.3,26.8,80,0
5678,670.0,18.3,26.7,80,0
5679,670.0,18.2,26.7,80,0
5680,670.0,18.2,26.7,80,0
5681,670.0,18.3,26.7,80,0
5682,671.0,18.2,26.7,80,0
5683,670.0,18.2,26.7,80,0
5684,670.0,18.2,26.7,80,0
5685,669.0,18.2,26.7,80,0
5686,669.0,18.3,26.7,80,0
5687,669.0,18.2,26.7,80,0
5688,669.0,18.2,26.7,80,0
5689,668.0,18.2,26.7,80,0
5690,667.0,18.2,26.7,80,0
5691,666.0,18.2,26.7,80,0
5692,667.0,18.3,26.7,80,0
5693,669.0,18.2,26.7,80,0
5694,671.0,18.2,26.7,80,0
5695,672.0,18.2,26.7,80,0
5696,671.0,18.3,26.7,80,0
5697,673.0,18.2,26.7,80,0
5698,674.0,18.2,26.7,80,0
5699,675.0,18.2,26.7,80,0
5700,675.0,18.2,26.7,80,0
5701,675.0,18.2,26.7,80,0
5702,676.0,18.2,26.7,80,0
5703,676.0,18.2,26.7,80,0
5704,677.0,18.2,26.7,80,0
5705,677.0,18.2,26.7,80,0
5706,675.0,18.3,26.7,80,0
5707,673.0,18.2,26.7,80,0
5708,673.0,18.2,26.7,80,0
5709,672.0,18.2,26.7,80,0
5710,672.0,18.2,26.7,80,0
5711,672.0,18.3,26.7,80,0
5712,672.0,18.3,26.7,80,0
5713,674.0,18.3,26.7,80,0
5714,676.0,18.3,26.7,80,0
5715,678.0,18.3,26.7,80,0
5716,679.0,18.3,26.7,80,0
5717,677.0,18.3,26.7,80,0
5718,676.0,18.3,26.7,80,0
5719,677.0,18.3,26.7,80,0
5720,676.0,18.3,26.7,80,0
5721,676.0,18.3,26.7,80,0
5722,677.0,18.2,26.7,80,0
5723,677.0,18.3,26.7,80,0
5724,677.0,18.3,26.7,80,0
5725,676.0,18.3,26.6,80,0
5726,678.0,18.3,26.6,80,0
5727,676.0,18.3,26.6,80,0
5728,673.0,18.3,26.6,80,0
5729,668.0,18.3,26.6,80,0
5730,670.0,18.3,26.6,80,0
5731,670.0,18.3,26.6,80,0
5732,670.0,18.3,26.6,80,0
5733,673.0,18.3,26.6,80,0
5734,672.0,18.3,26.6,80,0
5735,672.0,18.3,26.6,80,0
5736,673.0,18.3,26.6,80,0
5737,675.0,18.3,26.6,80,0
5738,676.0,18.3,26.6,80,0
5739,677.0,18.3,26.6,80,0
5740,677.0,18.3,26.6,80,0
5741,676.0,18.3,26.6,80,0
5742,676.0,18.3,26.6,80,0
5743,674.0,18.3,26.6,80,0
5744,673.0,18.3,26.6,80,0
5745,673.0,18.3,26.6,80,0
5746,675.0,18.3,26.6,80,0
5747,677.0,18.3,26.6,80,0
5748,678.0,18.3,26.6,80,0
5749,677.0,18.3,26.6,80,0
5750,678.0,18.3,26.6,80,0
5751,680.0,18.3,26.6,80,0
5752,680.0,18.3,26.6,80,0
5753,679.0,18.3,26.6,80,0
5754,680.0,18.3,26.6,80,0
5755,681.0,18.3,26.6,80,0
5756,681.0,18.3,26.5,80,0
5757,681.0,18.3,26.6,80,0
5758,682.0,18.3,26.5,80,0
5759,682.0,18.3,26.6,80,0
5760,681.0,18.3,26.5,80,0
5761,679.0,18.3,26.5,80,0
5762,678.0,18.3,26.6,80,0
5763,678.0,18.3,26.5,80,0
5764,677.0,18.3,26.5,80,0
5765,678.0,18.3,26.5,80,0
5766,679.0,18.3,26.5,80,0
5767,679.0,18.3,26.6,80,0
5768,679.0,18.3,26.5,80,0
5769,680.0,18.3,26.5,80,0
5770,680.0,18.3,26.5,80,0
5771,679.0,18.3,26.6,80,0
5772,679.0,18.3,26.5,80,0
5773,679.0,18.3,26.5,80,0
5774,681.0,18.3,26.6,80,0
5775,681.0,18.3,26.6,80,0
5776,680.0,18.3,26.5,80,0
5777,680.0,18.3,26.5,80,0
5778,683.0,18.3,26.5,80,0
5779,684.0,18.3,26.5,80,0
5780,684.0,18.3,26.5,80,0
5781,684.0,18.3,26.5,80,0
5782,683.0,18.3,26.5,80,0
5783,683.0,18.3,26.5,80,0
5784,684.0,18.3,26.5,80,0
5785,682.0,18.4,26.5,80,0
5786,682.0,18.4,26.5,80,0
5787,683.0,18.3,26.5,80,0
5788,683.0,18.4,26.5,80,0
5789,684.0,18.4,26.5,80,0
5790,684.0,18.4,26.5,80,0
5791,683.0,18.3,26.5,80,0
5792,683.0,18.3,26.5,80,0
5793,683.0,18.4,26.5,80,0
5794,683.0,18.4,26.5,80,0
5795,682.0,18.4,26.5,80,0
5796,683.0,18.4,26.5,80,0
5797,682.0,18.4,26.5,80,0
5798,680.0,18.4,26.5,80,0
5799,679.0,18.4,26.5,80,0
5800,680.0,18.4,26.5,80,0
5801,679.0,18.4,26.5,80,0
5802,677.0,18.5,26.5,80,0
5803,676.0,18.5,26.5,80,0
5804,678.0,18.4,26.5,80,0
5805,681.0,18.4,26.5,80,0
5806,682.0,18.4,26.5,80,0
5807,680.0,18.4,26.5,80,0
5808,682.0,18.5,26.5,80,0
5809,680.0,18.5,26.5,80,0
5810,680.0,18.5,26.5,80,0
5811,680.0,18.5,26.4,80,0
5812,682.0,18.4,26.5,80,0
5813,682.0,18.5,26.4,80,0
5814,680.0,18.5,26.4,80,0
5815,679.0,18.5,26.4,80,0
5816,678.0,18.5,26.4,80,0
5817,678.0,18.5,26.4,80,0
5818,677.0,18.5,26.4,80,0
5819,678.0,18.5,26.4,80,0
5820,679.0,18.5,26.4,80,0
5821,677.0,18.5,26.4,80,0
5822,677.0,18.5,26.4,80,0
5823,676.0,18.5,26.4,80,0
5824,677.0,18.5,26.4,80,0
5825,678.0,18.5,26.4,80,0
5826,677.0,18.5,26.4,80,0
5827,677.0,18.5,26.4,80,0
5828,678.0,18.5,26.4,80,0
5829,676.0,18.5,26.4,80,0
5830,675.0,18.5,26.4,80,0
5831,675.0,18.5,26.4,80,0
5832,675.0,18.5,26.4,80,0
5833,677.0,18.5,26.4,80,0
5834,677.0,18.5,26.4,80,0
5835,678.0,18.5,26.4,80,0
5836,678.0,18.4,26.4,80,0
5837,680.0,18.5,26.4,80,0
5838,680.0,18.5,26.4,80,0
5839,681.0,18.5,26.4,80,0
5840,681.0,18.5,26.4,80,0
5841,682.0,18.4,26.4,80,0
5842,682.0,18.5,26.4,80,0
5843,683.0,18.5,26.4,80,0
5844,684.0,18.5,26.4,80,0
5845,683.0,18.5,26.4,80,0
5846,682.0,18.5,26.4,80,0
5847,681.0,18.5,26.4,80,0
5848,681.0,18.5,26.4,80,0
5849,682.0,18.5,26.4,80,0
5850,681.0,18.5,26.4,80,0
5851,680.0,18.5,26.4,80,0
5852,679.0,18.5,26.4,80,0
5853,679.0,18.4,26.4,80,0
5854,681.0,18.5,26.4,80,0
5855,681.0,18.5,26.4,80,0
5856,682.0,18.5,26.4,80,0
5857,684.0,18.5,26.4,80,0
5858,687.0,18.5,26.3,80,0
5859,688.0,18.5,26.3,80,0
5860,688.0,18.5,26.3,80,0
5861,689.0,18.5,26.3,80,0
5862,686.0,18.5,26.3,80,0
5863,684.0,18.5,26.3,80,0
5864,686.0,18.5,26.3,80,0
5865,689.0,18.5,26.3,80,0
5866,689.0,18.5,26.3,80,0
5867,690.0,18.5,26.3,80,0
5868,690.0,18.5,26.3,80,0
5869,691.0,18.5,26.3,80,0
5870,692.0,18.5,26.3,80,0
5871,693.0,18.5,26.3,80,0
5872,692.0,18.5,26.3,80,0
5873,691.0,18.5,26.3,80,0
5874,691.0,18.5,26.3,80,0
5875,689.0,18.5,26.3,80,0
5876,689.0,18.5,26.3,80,0
5877,689.0,18.5,26.3,80,0
5878,687.0,18.5,26.3,80,0
5879,686.0,18.5,26.3,80,0
5880,687.0,18.5,26.3,80,0
5881,686.0,18.5,26.3,80,0
5882,686.0,18.5,26.3,80,0
5883,687.0,18.5,26.3,80,0
5884,687.0,18.5,26.3,80,0
5885,687.0,18.5,26.3,80,0
5886,686.0,18.5,26.3,80,0
5887,688.0,18.5,26.3,80,0
5888,689.0,18.5,26.3,80,0
5889,690.0,18.5,26.3,80,0
5890,689.0,18.5,26.3,80,0
5891,687.0,18.5,26.3,80,0
5892,685.0,18.5,26.3,80,0
5893,685.0,18.5,26.3,80,0
5894,689.0,18.5,26.3,80,0
5895,690.0,18.5,26.3,80,0
5896,688.0,18.5,26.3,80,0
5897,688.0,18.5,26.3,80,0
5898,687.0,18.5,26.3,80,0
5899,687.0,18.5,26.3,80,0
5900,686.0,18.5,26.3,80,0
5901,687.0,18.5,26.3,80,0
5902,688.0,18.5,26.3,80,0
5903,688.0,18.6,26.3,80,0
5904,690.0,18.5,26.3,80,0
5905,690.0,18.5,26.3,80,0
5906,689.0,18.5,26.3,80,0
5907,688.0,18.6,26.3,80,0
5908,689.0,18.5,26.3,80,0
5909,689.0,18.6,26.3,80,0
5910,690.0,18.5,26.3,80,0
5911,689.0,18.5,26.3,80,0
5912,688.0,18.5,26.3,80,0
5913,690.0,18.5,26.3,80,0
5914,690.0,18.5,26.3,80,0
5915,690.0,18.5,26.2,80,0
5916,688.0,18.5,26.3,80,0
5917,686.0,18.6,26.3,80,0
5918,684.0,18.6,26.3,80,0
5919,687.0,18.6,26.2,80,0
5920,685.0,18.6,26.3,80,0
5921,684.0,18.6,26.3,80,0
5922,685.0,18.6,26.2,80,0
5923,686.0,18.5,26.2,80,0
7327,555.0,18.9,26.2,80,0.3
7328,556.0,18.9,26.2,80,0.3
7329,555.0,18.9,26.2,80,0.3
7330,555.0,18.9,26.2,80,0.3
7331,554.0,18.9,26.2,80,0.3
7332,553.0,18.9,26.2,80,0.3
7333,553.0,18.9,26.2,80,0.3
7334,553.0,18.9,26.2,80,0.3
7335,554.0,18.9,26.2,80,0.3
7336,553.0,18.9,26.2,80,0.3
7337,552.0,18.9,26.3,80,0.3
7338,554.0,18.9,26.3,80,0.3
7339,554.0,18.9,26.3,80,0.3
7340,552.0,18.9,26.3,80,0.3
7341,551.0,18.9,26.3,80,0.3
7342,550.0,18.9,26.3,80,0.3
7343,550.0,18.9,26.3,80,0.3
7344,551.0,18.9,26.3,80,0.3
7345,549.0,18.9,26.3,80,0.3
7346,548.0,18.9,26.3,80,0.3
7347,550.0,18.9,26.3,80,0.3
7348,551.0,18.9,26.3,80,0.3
7349,550.0,18.9,26.3,80,0.3
7350,550.0,18.9,26.4,80,0.3
7351,551.0,18.9,26.4,80,0.3
7352,552.0,18.9,26.4,80,0.3
7353,551.0,18.9,26.4,80,0.3
7354,550.0,18.9,26.4,80,0.3
7355,550.0,18.9,26.4,80,0.3
7356,549.0,18.9,26.4,80,0.3
7357,551.0,18.9,26.4,80,0.3
7358,552.0,18.9,26.4,80,0.3
7359,552.0,18.9,26.4,80,0.3
7360,553.0,18.9,26.4,80,0.3
7361,553.0,18.9,26.5,80,0.3
7362,552.0,18.9,26.5,80,0.3
7363,553.0,18.9,26.5,80,0.3
7364,554.0,18.9,26.5,80,0.3
7365,556.0,18.8,26.5,80,0.3
7366,556.0,18.8,26.5,80,0.3
7367,554.0,18.8,26.5,80,0.3
7368,553.0,18.8,26.5,80,0.3
7369,552.0,18.8,26.5,80,0.3
7370,552.0,18.8,26.5,80,0.3
7371,551.0,18.8,26.5,80,0.3
7372,551.0,18.8,26.5,80,0.3
7373,551.0,18.8,26.5,80,0.3
7374,551.0,18.8,26.5,80,0.3
7375,550.0,18.8,26.6,80,0.3
7376,550.0,18.8,26.6,80,0.3
7377,548.0,18.8,26.6,80,0.3
7378,548.0,18.8,26.6,80,0.3
7379,548.0,18.8,26.6,80,0.3
7380,548.0,18.8,26.6,80,0.3
7381,548.0,18.8,26.6,80,0.3
7382,549.0,18.8,26.6,80,0.3
7383,549.0,18.8,26.6,80,0.3
7384,550.0,18.9,26.6,80,0.3
7385,551.0,18.8,26.6,80,0.3
7386,551.0,18.8,26.6,80,0.3
7387,553.0,18.8,26.6,80,0.3
7388,555.0,18.8,26.6,80,0.3
7389,557.0,18.8,26.6,80,0.3
7390,557.0,18.8,26.6,80,0.3
7391,557.0,18.8,26.6,80,0.3
7392,556.0,18.8,26.7,80,0.3
7393,553.0,18.8,26.7,80,0.3
7394,551.0,18.8,26.7,80,0.3
7395,549.0,18.8,26.7,80,0.3
7396,549.0,18.8,26.7,80,0.3
7397,550.0,18.8,26.7,80,0.3
7398,549.0,18.8,26.7,80,0.3
7399,549.0,18.8,26.7,80,0.3
7400,548.0,18.8,26.7,80,0.3
7401,550.0,18.8,26.7,80,0.3
7402,550.0,18.8,26.7,80,0.3
7403,550.0,18.8,26.7,80,0.3
7404,551.0,18.8,26.7,80,0.3
7405,551.0,18.8,26.8,80,0.3
7406,551.0,18.8,26.8,80,0.3
7407,551.0,18.7,26.8,80,0.3
7408,552.0,18.8,26.8,80,0.3
7409,554.0,18.7,26.8,80,0.3
7410,556.0,18.7,26.8,80,0.3
7411,556.0,18.7,26.8,80,0.3
7412,555.0,18.7,26.8,80,0.3
7413,552.0,18.7,26.8,80,0.3
7414,552.0,18.7,26.8,80,0.3
7415,552.0,18.7,26.8,80,0.3
7416,552.0,18.7,26.8,80,0.3
7417,551.0,18.7,26.9,80,0.3
7418,552.0,18.7,26.9,80,0.3
7419,552.0,18.7,26.9,80,0.3
7420,553.0,18.7,26.9,80,0.3
7421,554.0,18.8,26.9,80,0.3
7422,555.0,18.7,26.9,80,0.3
7423,555.0,18.7,26.9,80,0.3
7424,556.0,18.7,26.9,80,0.3
7425,557.0,18.7,26.9,80,0.3
7426,557.0,18.7,26.9,80,0.3
7427,557.0,18.7,26.9,80,0.3
7428,558.0,18.7,26.9,80,0.3
7429,559.0,18.6,26.9,80,0.3
7430,560.0,18.6,26.9,80,0.3
7431,562.0,18.6,26.9,80,0.3
7432,561.0,18.6,26.9,80,0.3
7433,561.0,18.5,26.9,80,0.3
7434,558.0,18.5,26.9,80,0.3
7435,557.0,18.5,26.9,80,0.3
7436,558.0,18.4,27.0,80,0.3
7437,557.0,18.4,27.0,80,0.3
7438,555.0,18.4,27.0,80,0.3
7439,553.0,18.3,27.0,80,0.3
7440,553.0,18.3,27.0,80,0.3
7441,552.0,18.3,27.0,80,0.3
7442,550.0,18.2,27.0,80,0.3
7443,550.0,18.2,27.0,80,0.3
7444,549.0,18.1,27.0,80,0.3
7445,549.0,18.1,27.0,80,0.3
7446,550.0,18.1,27.0,80,0.3
7447,550.0,18.1,27.0,80,0.3
7448,550.0,18.1,27.0,80,0.3
7449,551.0,18.0,27.0,80,0.3
7450,550.0,18.0,27.1,80,0.3
7451,551.0,18.0,27.1,80,0.3
7452,550.0,17.9,27.1,80,0.3
7453,551.0,17.9,27.1,80,0.3
7454,552.0,17.9,27.1,80,0.3
7455,545.0,17.9,27.1,80,0.3
7456,536.0,17.8,27.1,80,0.3
7457,537.0,17.8,27.1,80,0.3
7458,536.0,17.8,27.1,80,0.3
7459,536.0,17.8,27.1,80,0.3
7460,539.0,17.7,27.1,80,0.3
7461,541.0,17.8,27.1,80,0.3
7462,541.0,17.8,27.1,80,0.3
7463,541.0,17.8,27.1,80,0.3
7464,541.0,17.7,27.1,80,0.3
7465,543.0,17.6,27.1,80,0.3
7466,543.0,17.6,27.1,80,0.3
7467,542.0,17.6,27.1,80,0.3
7468,542.0,17.6,27.1,80,0.3
7469,543.0,17.6,27.1,80,0.3
7470,542.0,17.6,27.1,80,0.3
7471,542.0,17.6,27.1,80,0.3
7472,541.0,17.6,27.2,80,0.3
7473,540.0,17.6,27.2,80,0.3
7474,540.0,17.5,27.2,80,0.3
7475,540.0,17.5,27.2,80,0.3
7476,539.0,17.5,27.2,80,0.3
7477,537.0,17.5,27.2,80,0.3
7478,537.0,17.5,27.2,80,0.3
7479,537.0,17.5,27.2,80,0.3
7480,538.0,17.5,27.2,80,0.3
7481,539.0,17.5,27.2,80,0.3
7482,538.0,17.4,27.2,80,0.3
7483,537.0,17.4,27.2,80,0.3
7484,536.0,17.4,27.2,80,0.3
7485,535.0,17.4,27.2,80,0.3
7486,535.0,17.4,27.2,80,0.3
7487,535.0,17.4,27.2,80,0.3
7488,536.0,17.4,27.2,80,0.3
7489,537.0,17.4,27.2,80,0.3
7490,538.0,17.4,27.3,80,0.3
7491,536.0,17.3,27.2,80,0.3
7492,535.0,17.4,27.3,80,0.3
7493,535.0,17.3,27.2,80,0.3
7494,535.0,17.4,27.3,80,0.3
7495,534.0,17.3,27.3,80,0.3
7496,534.0,17.4,27.3,80,0.3
7497,535.0,17.3,27.3,80,0.3
7498,535.0,17.3,27.3,80,0.3
7499,536.0,17.3,27.3,80,0.3
7500,536.0,17.3,27.3,80,0.3
7501,535.0,17.3,27.3,80,0.3
7502,534.0,17.3,27.3,80,0.3
7503,534.0,17.3,27.3,80,0
7504,532.0,17.3,27.3,80,0
7505,533.0,17.3,27.3,80,0
7506,534.0,17.3,27.3,80,0
7507,534.0,17.3,27.3,80,0
7508,534.0,17.3,27.3,80,0
7509,533.0,17.2,27.4,80,0
7510,532.0,17.2,27.4,80,0
7511,532.0,17.3,27.4,80,0
7512,533.0,17.2,27.4,80,0
7513,534.0,17.2,27.4,80,0
7514,534.0,17.2,27.4,80,0
7515,534.0,17.2,27.4,80,0
7516,533.0,17.2,27.4,80,0
7517,534.0,17.2,27.4,80,0
7518,533.0,17.2,27.4,80,0
7519,533.0,17.2,27.4,80,0
7520,532.0,17.2,27.4,80,0
7521,532.0,17.2,27.4,80,0
7522,533.0,17.2,27.4,80,0
7523,535.0,17.2,27.4,80,0.3
7524,537.0,17.2,27.4,80,0.3
7525,539.0,17.2,27.4,80,0.3
7526,539.0,17.2,27.4,80,0.3
7527,536.0,17.2,27.4,80,0.3
7528,535.0,17.2,27.4,80,0.3
7529,534.0,17.2,27.4,80,0.3
7530,535.0,17.2,27.4,80,0.3
7531,536.0,17.2,27.4,80,0.3
7532,538.0,17.2,27.4,80,0.3
7533,538.0,17.2,27.5,80,0.3
7534,538.0,17.2,27.5,80,0.3
7535,539.0,17.2,27.4,80,0.3
7536,538.0,17.2,27.5,80,0.3
7537,538.0,17.1,27.5,80,0.3
7538,537.0,17.2,27.4,80,0.3
7539,536.0,17.2,27.4,80,0.3
7540,535.0,17.2,27.5,80,0.3
7541,533.0,17.2,27.5,80,0.3
7542,535.0,17.2,27.5,80,0.3
7543,535.0,17.1,27.5,80,0.3
7544,538.0,17.2,27.5,80,0.3
7545,539.0,17.2,27.5,80,0.3
7546,541.0,17.1,27.5,80,0.3
7547,542.0,17.1,27.5,80,0.3
7548,543.0,17.1,27.5,80,0.3
7549,542.0,17.1,27.5,80,0.3
7550,540.0,17.1,27.5,80,0.3
7551,541.0,17.2,27.5,80,0.3
7552,541.0,17.1,27.5,80,0.3
7553,541.0,17.1,27.5,80,0.3
7554,541.0,17.1,27.5,80,0.3
7555,542.0,17.1,27.5,80,0.3
7556,542.0,17.1,27.5,80,0.3
7557,541.0,17.1,27.5,80,0.3
7558,542.0,17.1,27.5,80,0.3
7559,543.0,17.1,27.5,80,0.3
7560,542.0,17.1,27.5,80,0.3
7561,541.0,17.1,27.6,80,0.3
7562,542.0,17.1,27.6,80,0.3
7563,542.0,17.1,27.5,80,0.3
7564,542.0,17.1,27.5,80,0.3
7565,543.0,17.1,27.5,80,0.3
7566,541.0,17.1,27.6,80,0.3
7567,539.0,17.1,27.6,80,0.3
7568,537.0,17.1,27.6,80,0.3
7569,537.0,17.1,27.6,80,0.3
7570,537.0,17.1,27.6,80,0.3
7571,537.0,17.0,27.6,80,0.3
7572,538.0,17.0,27.6,80,0.3
7573,539.0,17.0,27.6,80,0.3
7574,538.0,17.0,27.6,80,0.3
7575,534.0,17.0,27.6,80,0.3
7576,531.0,17.1,27.6,80,0.3
7577,530.0,17.0,27.6,80,0.3
7578,529.0,17.0,27.6,80,0.3
7579,530.0,17.0,27.6,80,0.3
7580,532.0,17.0,27.6,80,0.3
7581,535.0,17.0,27.6,80,0.3
7582,534.0,17.0,27.6,80,0.3
7583,531.0,17.0,27.6,80,0.3
7584,530.0,17.0,27.6,80,0.3
7585,531.0,17.0,27.6,80,0.3
7586,531.0,17.0,27.6,80,0.3
7587,532.0,16.9,27.6,80,0.3
7588,532.0,16.9,27.6,80,0.3
7589,531.0,16.9,27.6,80,0.3
7590,532.0,16.9,27.6,80,0.3
7591,532.0,16.9,27.6,80,0.3
7592,531.0,16.9,27.6,80,0.3
7593,531.0,16.9,27.7,80,0.3
7594,530.0,16.9,27.7,80,0.3
7595,531.0,16.9,27.7,80,0.3
7596,532.0,16.9,27.7,80,0.3
7597,533.0,16.9,27.7,80,0.3
7598,533.0,16.9,27.7,80,0.3
7599,535.0,16.9,27.7,80,0.3
7600,535.0,16.9,27.7,80,0.3
7601,535.0,16.9,27.7,80,0.3
7602,537.0,16.8,27.7,80,0.3
7603,534.0,16.8,27.7,80,0.3
7604,532.0,16.8,27.7,80,0.3
7605,532.0,16.8,27.7,80,0.3
7606,530.0,16.9,27.7,80,0.3
7607,528.0,16.8,27.7,80,0.3
7608,527.0,16.8,27.7,80,0.3
7609,528.0,16.8,27.7,80,0.3
7610,527.0,16.8,27.7,80,0.3
7611,527.0,16.8,27.7,80,0.3
7612,528.0,16.8,27.7,80,0.3
7613,528.0,16.8,27.7,80,0.3
7614,528.0,16.8,27.7,80,0.3
7615,528.0,16.8,27.7,80,0.3
7616,529.0,16.8,27.7,80,0.3
7617,529.0,16.8,27.7,80,0.3
7618,529.0,16.8,27.7,80,0.3
7619,529.0,16.8,27.7,80,0.3
7620,529.0,16.8,27.7,80,0.3
7621,529.0,16.8,27.7,80,0.3
7622,530.0,16.8,27.7,80,0.3
7623,530.0,16.8,27.7,80,0.3
7624,531.0,16.8,27.7,80,0.3
7625,531.0,16.8,27.7,80,0.3
7626,532.0,16.8,27.7,80,0.3
7627,531.0,16.8,27.7,80,0.3
7628,531.0,16.8,27.7,80,0.3
7629,532.0,16.8,27.7,80,0.3
7630,532.0,16.8,27.7,80,0.3
